,text,hate,num_characters,num_words,num_sentences,transformed_text
3622, enterprises un thangachi ku apdi nadantha ena da panuva,0,56,9,1,enterpris thangachi ku apdi nadantha ena da panuva
1840,இந்த திருநங்கை சந்தோஷம் படுத்த சாலை குட பாக்காம  நடனம் ஆடுணாக  பாருங்க. இவங்க மனம் யாருக்கும் வராது.,0,100,16,2,திருநங்கை சந்தோஷம் படுத்த சாலை குட பாக்காம நடனம் ஆடுணாக பாருங்க இவங்க மனம் யாருக்கும் வராது
5003,இனவாதம் ஒழியட்டும் மனிதநேயம் மலரட்டும்\nமக்களின் ஒற்றுமை ஓங்கட்டும் வாழ்த்துக்கள்,0,81,7,1,இனவாதம் ஒழியட்டும் மனிதநேயம் மலரட்டும்\nமக்களின் ஒற்றுமை ஓங்கட்டும் வாழ்த்துக்கள்
2441,தேவடியா தேவடியாப்பயல  கரு,1,25,3,1,தேவடியா தேவடியாப்பயல கரு
1730,நான் ஒரு Gay சென்னையில் இருக்கிறேன் என் வாழ்க்கையில் நான் சந்தித்த அதிகமானோர் asking sex only but I need காதல்  😢😢😢,0,115,18,1,gay சென்னையில் இருக்கிறேன் வாழ்க்கையில் சந்தித்த அதிகமானோர் sex காதல் 😢😢😢
2845,@Mani Vannan  adhuku proof iruka?,0,33,7,1,vannan adhuku proof iruka
4349,Good work! thabliq jamath. ❤️❤️,1,31,7,3,thabliq jamath ❤️❤️
1115,I லவ் it . செம . சூப்பர்,0,24,7,3,லவ் செம சூப்பர்
5245,அருமையான நடிப்பு,0,16,2,1,அருமையான நடிப்பு
2694,"நம் தலைவர் இன்று இருந்து இருந்தால் கொண்டாடிகொண்டு இருப்பாரா..?? அல்லது அனைவரும் நம் மக்கள் என்று போராடி கொண்டு இருப்பார..?? 
நீங்களே சொல்லுங்கள்..",0,146,24,3,நம் தலைவர் இன்று இருந்தால் கொண்டாடிகொண்டு இருப்பாரா .. அனைவரும் நம் மக்கள் போராடி இருப்பார .. நீங்களே சொல்லுங்கள் ..
2688,Background music must be reduced. Very much annoying.,0,53,10,2,background music reduc annoy
491,ஒரு பெண்ணோ இல்லைது  ஒருஆணோ பொது இடங்களில் தவறு செய்தால் நாங்கள் அனைத்து தர ஆண்களையும் பெண்களையும் தவறாக எடுத்துக்கொள்ள மாட்டோம் இதுவே ஒரு  திருநங்கை பொது இடத்தில் தவறு செய்தால் அனைத்து தர திருநங்கைகளையும் நாங்கள் தவறாக எடுத்துக் கொள்கிறோம் இது என்ன நியாயம்?🤔,0,258,35,1,பெண்ணோ இல்லைது ஒருஆணோ பொது இடங்களில் தவறு செய்தால் நாங்கள் அனைத்து தர ஆண்களையும் பெண்களையும் தவறாக எடுத்துக்கொள்ள மாட்டோம் இதுவே திருநங்கை பொது தவறு செய்தால் அனைத்து தர திருநங்கைகளையும் நாங்கள் தவறாக எடுத்துக் கொள்கிறோம் நியாயம் 🤔
3846,I'm shamed to tell few artist themselves says I'm ready for adjustment but pay me more money.. They may also give interviews.. Be aware of such artists..,0,153,32,2,'m shame artist 'm readi adjust pay money .. interview .. awar artist ..
2372,Poda kiruku palaniappan,0,23,3,1,poda kiruku palaniappan
5212,amazing brilliant idea awesome video that<sq>s great.,0,53,12,1,amaz brilliant idea awesom video sq
3245,கரு பழனியப்பான் தேவடியா மவனே,1,28,4,1,கரு பழனியப்பான் தேவடியா மவனே
199,இப்படி பேசினால் யாருக்குதான்,0,28,3,1,இப்படி பேசினால் யாருக்குதான்
3955,Keri mosal 🐇😹,1,13,3,1,keri mosal 🐇😹
5012,What difference is it going to make to the people that elected you? Today<cm> the president has the support of the parliament. It<sq>s  not just the president that looted the country<cm> the MPs supporting or supported him<cm> the PM<cm> government officials and party members have all played their part in today predicament. Devolution of power and/or separation are the only mechanisms that can protect at least a section of the people<sq>s interests.,0,453,96,4,differ elect presid support parliament sq presid loot countri mp support support govern offici parti play predica devolut power and/or separ mechan protect sq
1566,இயற்கைக்கு‌ மாறாக இருந்தால் இயற்கை அழித்துவிடும். புதிய வியாதிகள் உருவாகலாம். இல்லைது சீக்கிரமே அழியல்லாம்,1,106,13,3,இயற்கைக்கு‌ மாறாக இருந்தால் இயற்கை அழித்துவிடும் புதிய வியாதிகள் உருவாகலாம் இல்லைது சீக்கிரமே அழியல்லாம்
5038,Nasama pona arasangam,0,21,3,1,nasama pona arasangam
746,அக்கா நீங்க ரொம்ப நல்லவங்க ♥️♥️,0,31,5,1,அக்கா நீங்க ரொம்ப நல்லவங்க ♥️♥️
2499,Kamakoduranaaingala petha erumaigala ena pananga,1,48,5,1,kamakoduranaaingala petha erumaigala ena pananga
2900,Thayoli thirunavukarasu unga amma nalla iruku da,1,48,7,1,thayoli thirunavukarasu unga amma nalla iruku da
3424,Ellam muyuzhum kurpom poda. !!!,0,31,8,4,ellam muyuzhum kurpom poda
1471,"இதுளையே ஒரு sus இல்ல, இதுல part 2 vera, இவங்கள வெட்சி சம்பாதிச்சு சாபடனுமாடா,இதுல வேற லெவல் இருகுமாம, கேன கூ 🔥",0,110,23,1,இதுளையே su இல்ல இதுல 2 vera இவங்கள வெட்சி சம்பாதிச்சு சாபடனுமாடா இதுல வேற லெவல் இருகுமாம கேன கூ 🔥
4403,இதனால்தான் பெண்கள் இமாமத் செய்வதற்கு தகுதி அற்றவர்கள்,1,53,6,1,இதனால்தான் பெண்கள் இமாமத் செய்வதற்கு தகுதி அற்றவர்கள்
2209,அவன் அவள் என்று அழைக்காமல் அனைவரையும் அவர் என்றே அழைப்போம்.,0,59,9,1,அழைக்காமல் அனைவரையும் என்றே அழைப்போம்
1509,அ௫மையான பதிவு வாழ்த்துக்கள்,0,27,3,1,அ௫மையான பதிவு வாழ்த்துக்கள்
2895,Podi thevidiya munda,1,20,3,1,podi thevidiya munda
1071,யா அல்லாஹ்.... இவங்களுக்கு ஒரு நல் வாழ்வை கொடு.. ஆமென்,0,54,10,1,யா அல்லாஹ் .... இவங்களுக்கு நல் வாழ்வை கொடு .. ஆமென்
1740,நான் பொண்ணுனா கெட்டவார்த்தை பேசமாட்டேனு நெனச்சியடா punda அவன் உங்க அம்மா கு 10 புருஷன்,0,86,12,1,பொண்ணுனா கெட்டவார்த்தை பேசமாட்டேனு நெனச்சியடா punda உங்க அம்மா கு புருஷன்
1220,ஆண் ஆண்மேல பெண் பெண்மேல ஈர்ப்பு இது இயற்க்கை ஹார்மோன் மாறுது நாங்க என்ன பன்ன முடியும் எங்களுக்கு உரிமை வேனும் கேக்குற நாய்களே...எனக்கு ஒரு கேள்வி வாழ வழி இல்லாம சாப்பாடு இல்லாம கல்வி இல்லாம அன்றாட பிழைக்க கஷ்டபடுபவன் யாராது எனக்கு இப்படி ஆயிடுச்சு நான் இப்படி ஓரின சேர்க்கை வாழ ஆசை படுறன்னு சொல்லி பாத்துருக்கிங்களா.....மூனு வேளை சாப்பாடு நல்ல உடை கல்வி தரமான வாழ்க்கை வாழரவன் தான் இப்படி போறான் அதுக்கு ஏன்டா பழிய இயற்க்கை மேல போடுரிங்க. அது எங்க வயிறு ரொம்பன அப்பரம் வயித்துக்கு கீழ ரொம்பர குண்டி கொழுப்பு சொல்லுங்க......இயற்க்கை ஹார்மோன் மாற்றம் உனக்கு வருது ஏன் அந்த ஏழ்மை க்கு வரல.ஒரு வேளை இயற்க்கையும் பாகுபாடு பாக்குதோ....இந்த குண்டி கொழுப்பு கருமத்துக்கு போராட்டம் சட்டம் வேற.,1,684,100,2,ஆண் ஆண்மேல பெண் பெண்மேல ஈர்ப்பு இயற்க்கை ஹார்மோன் மாறுது நாங்க பன்ன முடியும் எங்களுக்கு உரிமை வேனும் கேக்குற நாய்களே ... கேள்வி வாழ வழி இல்லாம சாப்பாடு இல்லாம கல்வி இல்லாம அன்றாட பிழைக்க கஷ்டபடுபவன் யாராது இப்படி ஆயிடுச்சு இப்படி ஓரின சேர்க்கை வாழ ஆசை படுறன்னு சொல்லி பாத்துருக்கிங்களா ..... மூனு வேளை சாப்பாடு நல்ல உடை கல்வி தரமான வாழ்க்கை வாழரவன் இப்படி போறான் அதுக்கு ஏன்டா பழிய இயற்க்கை மேல போடுரிங்க எங்க வயிறு ரொம்பன அப்பரம் வயித்துக்கு கீழ ரொம்பர குண்டி கொழுப்பு சொல்லுங்க ...... இயற்க்கை ஹார்மோன் மாற்றம் உனக்கு வருது ஏழ்மை க்கு வரல.ஒரு வேளை இயற்க்கையும் பாகுபாடு பாக்குதோ .... குண்டி கொழுப்பு கருமத்துக்கு போராட்டம் சட்டம் வேற
2803,Super speech sir,0,16,3,1,super speech sir
3758,திருட்டு ரயில் ஏறிவந்தவனே ஊர்முழுவதும் கள்ளபொண்டாட்டி வைத்தவனே அந்த கள்ளபொண்டட்டிபெயரை தெருவுக்கு வைத்தவனே கனிமொழியை கள்ள ஓழில் பெத்தவனே குஷ்புவுடன் கள்ள ஓழ் ஓத்தவனே,1,165,18,1,திருட்டு ரயில் ஏறிவந்தவனே ஊர்முழுவதும் கள்ளபொண்டாட்டி வைத்தவனே கள்ளபொண்டட்டிபெயரை தெருவுக்கு வைத்தவனே கனிமொழியை கள்ள ஓழில் பெத்தவனே குஷ்புவுடன் கள்ள ஓழ் ஓத்தவனே
102,இந்த உலகத்தில் திருநங்கை தோழிகளிக்கு இருக்கு மனிதநேயம் கூட சாதாரண மக்களுக்கு இல்லை❤️💯,0,85,10,1,உலகத்தில் திருநங்கை தோழிகளிக்கு இருக்கு மனிதநேயம் கூட சாதாரண மக்களுக்கு இல்லை❤️💯
2252,மீனா அம்மா I காதல்  YOU...,0,26,6,1,மீனா அம்மா காதல் ...
1129,"ஏன்டா டேய்....எங்காவது எருதும் எருதும, சேவலும் சேவலும்......டிக்கிலோனா விளையாடி பார்த்தது உண்டா?. மணிதர்கள் மட்டும் தான் இப்படி....",1,131,21,2,ஏன்டா டேய் .... எங்காவது எருதும் எருதும சேவலும் சேவலும் ...... டிக்கிலோனா விளையாடி பார்த்தது உண்டா மணிதர்கள் இப்படி ....
1765,chandra lekha ஒரு ஒம்போதுக்காக இன்னோரு ஒம்போது இவ்வளோ கஷ்ட்டபடுது,1,65,8,1,chandra lekha ஒம்போதுக்காக இன்னோரு ஒம்போது இவ்வளோ கஷ்ட்டபடுது
3269,"திவிர விசாரண செய்து யாராக இருந்தாலும்ஏவணா இருந்தாலும் தாண்டனை
கொடுக்கனும் ",0,74,8,1,திவிர விசாரண செய்து யாராக இருந்தாலும்ஏவணா இருந்தாலும் தாண்டனை கொடுக்கனும்
3199,Fulla pathathulaaa enna purithuuu naaaa Nedunchezian is great....,0,65,9,1,fulla pathathulaaa enna purithuuu naaaa nedunchezian ....
106,ஆணோ பெண்ணோ  ஓரினச்சேர்க்கையாளர்களால் ஒருவர் பாலியல் துன்புறுத்தலுக்கு ஆளானால் அந்த குற்றத்திற்கும் தண்டனை உண்டு.,1,112,12,1,ஆணோ பெண்ணோ ஓரினச்சேர்க்கையாளர்களால் ஒருவர் பாலியல் துன்புறுத்தலுக்கு ஆளானால் குற்றத்திற்கும் தண்டனை உண்டு
5204,They look great,0,15,3,1,
691,இவர்களால் தான் இந்நாடு நாசமாய் போகும்,1,37,5,1,இவர்களால் இந்நாடு நாசமாய் போகும்
4678,இந்தாளுக்கு மாட்டு மூத்திரம் பெருக்கொணும்.அப்பதான் நல்ல புத்தி வரும்,1,68,7,1,இந்தாளுக்கு மாட்டு மூத்திரம் பெருக்கொணும்.அப்பதான் நல்ல புத்தி
712,ஆணுக்கு ஆண் மேலேயும் பெண்ணுக்கு பெண் மேலயும் ஆசை வருவது எங்களுடைய உரிமை உணர்வு அப்படின்னு சொல்ற. நாளைக்கு ஒரு ஆணுக்கு நாய் மேலையும் ஒரு பெண்ணுக்கு குதிரை மேலையும் ஆசை வரும் அதையும் எங்கள் உணர்வு இது அந்த ஆணுக்கும் நாய்க்கும் அந்த குதிரைக்கும்  பெண்ணுக்குமான சம்பந்தப்பட்ட விஷயம் அதில் நீங்கள் தலையிட கூடாது என்று ஒரு கூட்டம் வரும் அதையும் நீ இப்படித்தான் சப்போர்ட் பண்ணி பேசுவியா.... இயற்கைக்கு மாறாக நடந்து தான் உலகத்துல இவ்ளோ இயற்கை சீற்றங்கள் பேரழிவுகள் ஏற்படுது நீங்களும் இங்க அதையேதான் பண்றீங்க அப்ப இதுவும் பேராபத்தை தான் ஏற்படுத்தும்...,1,543,72,2,ஆணுக்கு ஆண் மேலேயும் பெண்ணுக்கு பெண் மேலயும் ஆசை வருவது எங்களுடைய உரிமை உணர்வு அப்படின்னு சொல்ற நாளைக்கு ஆணுக்கு நாய் மேலையும் பெண்ணுக்கு குதிரை மேலையும் ஆசை அதையும் எங்கள் உணர்வு ஆணுக்கும் நாய்க்கும் குதிரைக்கும் பெண்ணுக்குமான சம்பந்தப்பட்ட விஷயம் நீங்கள் தலையிட கூடாது கூட்டம் அதையும் இப்படித்தான் சப்போர்ட் பண்ணி பேசுவியா .... இயற்கைக்கு மாறாக நடந்து உலகத்துல இவ்ளோ இயற்கை சீற்றங்கள் பேரழிவுகள் ஏற்படுது நீங்களும் இங்க அதையேதான் பண்றீங்க அப்ப இதுவும் பேராபத்தை ஏற்படுத்தும் ...
1345,25 வருசத்துக்கு மேல போராடுறாங்க இது முக்கியமில்லயா?,0,51,7,1,25 வருசத்துக்கு மேல போராடுறாங்க முக்கியமில்லயா
2835,அகில உலக அறிவாளி தலைவர் கலைஞர்,0,30,5,1,அகில உலக அறிவாளி தலைவர் கலைஞர்
4759,சொல்ல வேண்டியதை தெளிவாக சொன்னீங்கள்...அருமை......really super.....,0,66,10,1,சொல்ல வேண்டியதை தெளிவாக சொன்னீங்கள் ... அருமை ...... super .....
2067,வாயி ஏன் இப்படி இருக்கு 🤡,0,25,5,1,வாயி இப்படி இருக்கு 🤡
2458,மீத்தேனுக்கு கையெழுத்து போட்டது யாரு?,0,37,5,1,மீத்தேனுக்கு கையெழுத்து போட்டது யாரு
2531,எப்படி சொல்லுங்க,0,16,2,1,எப்படி சொல்லுங்க
1173,ஏதோ இங்க இருக்குற எல்லோரும் உத்தமன் மாதிரி பொங்குவானுங்க மானங்கெட்டவனுங்க,0,73,8,1,ஏதோ இங்க இருக்குற எல்லோரும் உத்தமன் மாதிரி பொங்குவானுங்க மானங்கெட்டவனுங்க
5026,எல்லாத்துக்கும் நம்முடைய தலைவர் இல்லாததுதான் இப்படி நடக்க காரணம் அவர் இருந்திருந்தால் எவனும் ஆட்டம் போட முடியாது,0,112,13,1,எல்லாத்துக்கும் நம்முடைய தலைவர் இல்லாததுதான் இப்படி நடக்க காரணம் இருந்திருந்தால் எவனும் ஆட்டம் போட முடியாது
776,சூப்பர் வாழ்த்துக்கள் சகோதரா,0,28,3,1,சூப்பர் வாழ்த்துக்கள் சகோதரா
5145,No allowed to buy land at sinhala people. This aver hindiu place,0,64,13,2,allow land sinhala aver hindiu
3428,70% or more people in India speaks hindi only. One much note first of all we can go anywhere in our country if  we know hindi. Knowing language is not a wrong thing,0,164,36,3,70 india speak hindi note countri hindi know languag wrong
4110,பொன்னயங்கள்,1,11,1,1,பொன்னயங்கள்
3574,Evainga ellam police karana ella ta porampoku,1,45,7,1,evainga ellam polic karana ella ta porampoku
4354,வரவர அளகனாகுறாரு,1,16,2,1,வரவர அளகனாகுறாரு
1272,ஒரு வாரத்துக்கு முன்னாடி குழந்தைகளை கொன்று அபிராமி ஓடி போனது காதலனோட அல்லது காதலியோட ஆண்டவரே?,0,93,13,1,வாரத்துக்கு முன்னாடி குழந்தைகளை கொன்று அபிராமி ஓடி போனது காதலனோட காதலியோட ஆண்டவரே
2447,இவனெல்லாம் இன்னிக்கு பெரிய மனுஷன் வேசம் போட்டு நாட்டை ஏமாத்தி கிட்டு,0,68,9,1,இவனெல்லாம் இன்னிக்கு பெரிய மனுஷன் வேசம் போட்டு நாட்டை ஏமாத்தி கிட்டு
416,"அவர்களுக்கு திருநங்கைகள் என்று அழகிய பெயர் உள்ளது. யாரோ ஒரு திருட்டு திருநங்கை செய்ததற்கு அனைவரையும் திட்டுவது சரியல்ல. ஒருவரை குறித்து திட்டு , அனைவரையும் திட்டாதே .சொன்ன தவறுக்கு மன்னிப்பு கேட்கவில்லை என்றாலும் பரவாயில்லை, ஆனால் திரும்ப திரும்ப ரொம்ப பேசுகிறாய்.இது உனக்கு நல்லதல்ல. Be careful",0,295,39,4,அவர்களுக்கு திருநங்கைகள் அழகிய பெயர் யாரோ திருட்டு திருநங்கை செய்ததற்கு அனைவரையும் திட்டுவது சரியல்ல ஒருவரை குறித்து திட்டு அனைவரையும் திட்டாதே .சொன்ன தவறுக்கு மன்னிப்பு கேட்கவில்லை என்றாலும் பரவாயில்லை ஆனால் திரும்ப திரும்ப ரொம்ப பேசுகிறாய்.இது உனக்கு நல்லதல்ல care
1323,ஒரு ஆணுறுப்பு ஒரு பெண்ணுறுப்புக்கு மட்டுமே சரி.,1,47,7,1,ஆணுறுப்பு பெண்ணுறுப்புக்கு சரி
2168,நீங்கள் மேலும்  பெரிய லெவல் ஆக வேண்டும் வாழ்த்துக்கள்,0,53,7,1,நீங்கள் பெரிய லெவல் ஆக வாழ்த்துக்கள்
3398,டே சும்மா இருங்கருடா PLS,0,24,4,1,டே சும்மா இருங்கருடா pl
907,அக்காவின் உண்மையான அன்பு❤ 🙏,0,27,4,1,அக்காவின் உண்மையான அன்பு❤ 🙏
179,இது ரொம்ப தவறு. தேவனுக்கு அருவருப்பானது.,1,40,7,2,ரொம்ப தவறு தேவனுக்கு அருவருப்பானது
3934,Congratulations மதம் கடவுள் எல்லா பு...டையும் பொய்த்தினிப்பு கடவுளும் இல்ல மதமும் இல்ல...,1,89,13,1,congratul மதம் கடவுள் எல்லா பு ... டையும் பொய்த்தினிப்பு கடவுளும் இல்ல மதமும் இல்ல ...
3927,செருப்பு அடி,1,12,2,1,செருப்பு அடி
5496,அதுக்கென்ன கஸ்டமே பொந்தை விட்டு வந்து உங்களிட்ட மாட்டிற்று,0,58,7,1,அதுக்கென்ன கஸ்டமே பொந்தை உங்களிட்ட மாட்டிற்று
1074,"நீதிபதி பையனுக்கு ஒரு பையன பார்த்து கல்யாணம் பண்ண சொல்லு, அதேமாதிரி பொண்ணுக்கும் பண்ண சொல்லு, எனக்கு ஒரு சந்தேகம் நீதிபதியும் அதுவானு",1,133,19,1,நீதிபதி பையனுக்கு பையன பார்த்து கல்யாணம் பண்ண சொல்லு அதேமாதிரி பொண்ணுக்கும் பண்ண சொல்லு சந்தேகம் நீதிபதியும் அதுவானு
3868,Hindi vendam endru sollum leaders pillaikal perappillaikal Enna padikkirarkal endru note pannungal. Appothu theriyum ivarkalin unmayana mukam.,0,142,19,2,hindi vendam endru sollum leader pillaik perappillaik enna padikkirark endru note pannung appothu theriyum ivarkalin unmayana mukam
1039,"அட அரிபெடுத்த straight நாய்களா... நம்ம நாட்டோட cm, pm, govrner& President ellarum straight nu நம்புகிறேன். இப்படி இருக்கிறப்ப ஏன் நாடு வளர்ச்சி அடையல? இத்தனை பிரச்சனைகள்! ஏன். இந்த 377 ஆல் தான் இந்த நாடு அழிந்து போகும் சொன்னா... L-G-B-T ல் இருக்க எங்களுக்கு எவ்வளவு நகைப்பாக இருக்கும். அப்ரோம் ஏதோ தமிழ் கலாச்சாரம் அழியும் னு சொல்ரிங்களே... அப்போ திருமங்கை ஆழ்வார் மற்றும் சிவன் மற்றும் விஷ்னு ஓட குழந்தை னு சொல்ர ஐயப்பன் இவுங்களா யாரு.... western கலாச்சாரத்த பரப்ப வந்தவுங்க அப்டிதான. போங்கடா நீங்களும் உங்க நியாயமும். வந்துடானுங்க அறிவியல் அ குறை சொல்லிகிட்டு.",0,562,89,8,அட அரிபெடுத்த straight நாய்களா ... நம்ம நாட்டோட govrner presid ellarum straight நம்புகிறேன் இப்படி இருக்கிறப்ப நாடு வளர்ச்சி அடையல இத்தனை பிரச்சனைகள் 377 ஆல் நாடு அழிந்து போகும் சொன்னா ... l-g-b-t ல் இருக்க எங்களுக்கு எவ்வளவு நகைப்பாக அப்ரோம் ஏதோ தமிழ் கலாச்சாரம் அழியும் னு சொல்ரிங்களே ... அப்போ திருமங்கை ஆழ்வார் சிவன் விஷ்னு ஓட குழந்தை னு சொல்ர ஐயப்பன் இவுங்களா யாரு .... western கலாச்சாரத்த பரப்ப வந்தவுங்க அப்டிதான போங்கடா நீங்களும் உங்க நியாயமும் வந்துடானுங்க அறிவியல் அ குறை சொல்லிகிட்டு
5118,Rompa kodumai panam Kasu ullavangale ipudi yosikkum podhu varumanam illadha makkalin nilai ennavo iraiva lanka palaya nilaikku Seeikrom thirumpanum ena Iraivanai vendukiran indha nilamai yentha nattirkum vara kudadhu da kadavule,0,228,30,1,rompa kodumai panam kasu ullavangal ipudi yosikkum podhu varumanam illadha makkalin nilai ennavo iraiva lanka palaya nilaikku seeikrom thirumpanum ena iraivanai vendukiran indha nilamai yentha nattirkum vara kudadhu da kadavul
497,ஒடிசா மாநிலத்தில் உள்ள கோர்னாக் கோயிலின் சிற்பங்களில் Homosexual சம்பந்தப்பட்ட பல சிற்பங்களை காணலாம்.. ஒருவேளை பழைய இந்தியாவில் Homosexual பற்றிய தெளிவான புரிதல்கள் இருந்திருக்கலாம். ஆங்கிலேய அரசு தான் LGBTQ பற்றிய கோட்பாடுகள் தங்கள் மதத்திற்கு எதிராக இருந்தமையால் 1980 ம் ஆண்டில் Act 377 ல் அவை இயற்கைக்கு மாறான பாலுறவு என தடை செய்தது.,0,336,45,2,ஒடிசா மாநிலத்தில் கோர்னாக் கோயிலின் சிற்பங்களில் homosexu சம்பந்தப்பட்ட சிற்பங்களை காணலாம் .. ஒருவேளை பழைய இந்தியாவில் homosexu தெளிவான புரிதல்கள் இருந்திருக்கலாம் ஆங்கிலேய அரசு lgbtq கோட்பாடுகள் தங்கள் மதத்திற்கு எதிராக இருந்தமையால் 1980 ம் ஆண்டில் 377 ல் இயற்கைக்கு மாறான பாலுறவு தடை செய்தது
3864,"Mundam. Kanimozhi, Raja, all other thiruttu dravidian kootam know hindi n they speak hindi only.. So keep both all your nine holes taped. Silly idiot..",1,151,31,4,mundam kanimozhi raja thiruttu dravidian kootam hindi speak hindi .. hole tape silli idiot ..
2473,See you tube (tb Joshua heald Muslim man),0,41,10,1,tube tb joshua heald muslim
3375,Mr karunanidhi is great!!!!!!,0,29,10,2,karunanidhi
4463,இறைவனின் தூதருக்கு ஆறு வயது பெண் குழந்தையை 56 வயது புணர்வது தவறு என்று தெரியவில்லை. இவர் இறைத்தூதர்.\nஇறைவன் அவருக்கு அனுமதி அளித்துள்ளார்.\nஅந்த இறைவன் எவ்வளவு பெரிய அயோக்கியன் பாருங்கள்,1,187,23,2,இறைவனின் தூதருக்கு ஆறு வயது பெண் குழந்தையை 56 வயது புணர்வது தவறு தெரியவில்லை இறைத்தூதர்.\nஇறைவன் அவருக்கு அனுமதி அளித்துள்ளார்.\nஅந்த இறைவன் எவ்வளவு பெரிய அயோக்கியன் பாருங்கள்
1505,"இந்த முன்டைங்க தொல்லை எப்பதான் முடிவு வருமோ... எடுக்குரது பிச்சை இதுல அதப்பு மயிரு...  டா,டீ பசங்கலா",0,100,17,1,முன்டைங்க தொல்லை எப்பதான் முடிவு வருமோ ... எடுக்குரது பிச்சை இதுல அதப்பு மயிரு ... டா டீ பசங்கலா
472,ஏழைக்கு உதவுங்கள் நூறாண்டு காலம் சிறப்பாக இறைவன் உங்களை வாழ வைப்பான்,0,68,9,1,ஏழைக்கு உதவுங்கள் நூறாண்டு காலம் சிறப்பாக இறைவன் உங்களை வாழ வைப்பான்
734,மனிதர்களில் ஆண் பெண் என்று இரண்டு வர்க்கங்களே தவிர திருநங்கை என்று ஒரு வர்க்கம் இல்லை. பிறப்பின்போது சில குழந்தைகளை ஆணா இல்லைது பெண்ணா என்று தீர்மானிப்பது கஷ்டமாக இருக்கும். இந்தக் குழந்தைகளை Karyotype - DNA சோதனை மூலம் குழந்தை ஆணா இல்லைது பெண்ணா என்று தீர்மானிக்க முடியும். இதை விட்டு விட்டு இவர்களைப் பெண் குழந்தைகளாக வளர்க்கின்றார்கள். பருவ வயது வந்ததும் ஆண்களுக்கான ஓமோன்கள் சுரக்கப்ப்படும்போது ஆண் உறுப்புக்கள் வளர்ந்து ஆணாக மாறுவதால்தான் திருநங்கை  உருவாகின்றனர்.இவர்களின் நிலை மிகவும் பரிதாபமானது. பெண்ணாக வளர்க்கப்பட்டவர்கள். ஆனால் உறுப்பும் குரலும் ஆண் போன்றவை. நம்முடைய பிழையால் அவர்கள் பாதிக்கப்படுகின்றார்கள். அவர்களுக்குத் தொழில் வாய்ப்பு இல்லை. சமுதாயத்தில் உரிய இடம் இல்லை. இனிமேலாவது திருநங்கை  உண்டாகாமல் தடுக்க வேண்டும்,1,737,93,11,மனிதர்களில் ஆண் பெண் இரண்டு வர்க்கங்களே திருநங்கை வர்க்கம் இல்லை பிறப்பின்போது குழந்தைகளை ஆணா இல்லைது பெண்ணா தீர்மானிப்பது கஷ்டமாக குழந்தைகளை karyotyp dna சோதனை மூலம் குழந்தை ஆணா இல்லைது பெண்ணா தீர்மானிக்க முடியும் இவர்களைப் பெண் குழந்தைகளாக வளர்க்கின்றார்கள் பருவ வயது வந்ததும் ஆண்களுக்கான ஓமோன்கள் சுரக்கப்ப்படும்போது ஆண் உறுப்புக்கள் வளர்ந்து ஆணாக மாறுவதால்தான் திருநங்கை உருவாகின்றனர்.இவர்களின் நிலை பரிதாபமானது பெண்ணாக வளர்க்கப்பட்டவர்கள் ஆனால் உறுப்பும் குரலும் ஆண் போன்றவை நம்முடைய பிழையால் பாதிக்கப்படுகின்றார்கள் அவர்களுக்குத் தொழில் வாய்ப்பு இல்லை சமுதாயத்தில் உரிய இல்லை இனிமேலாவது திருநங்கை உண்டாகாமல் தடுக்க
3121,இந்த நிலை திமுக விற்கு என்று வரும் இறைவா. நீயே எங்களை காக்க வேண்டும் 🙏,0,70,13,2,நிலை திமுக விற்கு இறைவா நீயே எங்களை காக்க 🙏
2329,00:45 Makku payalgal = arai kurai pakutharivu vyathi like Karu Pa,0,65,11,1,00:45 makku payalg arai kurai pakutharivu vyathi
2692,Tokyo mari iruka neee😘,0,22,4,1,tokyo mari iruka neee😘
473,யார் என்ன சொன்னாலும் சரி. சுப்ரீம் கோர்ட் தீர்ப்பு தந்தது தந்ததுதான்.இனி பேசி என்ன பயன்.,0,88,14,2,சொன்னாலும் சரி சுப்ரீம் கோர்ட் தீர்ப்பு தந்தது தந்ததுதான்.இனி பேசி பயன்
1057,SEETHA LAKSHMI  உங்களின் பதிலிற்க்கு நன்றி.,0,43,6,1,seetha lakshmi உங்களின் பதிலிற்க்கு நன்றி
1175,ஒரே விசயம் தான் இயற்கையான முறையில் பிறந்த ஓரின gay lesbian ஈர்பார்களாக சரி abused பாதிக்கப்பட்ட நபர்கள் மருத்துவர்கள் ஆலோசனை எடுத்து இயல்பான வாழ்க்கை நடத்தலாம் ஆனா ஓரினச்சேர்க்கையாளர்கள் மட்டுமே இந்த விசயம் சரிவரும்,0,215,26,1,விசயம் இயற்கையான முறையில் பிறந்த ஓரின gay lesbian ஈர்பார்களாக சரி abus பாதிக்கப்பட்ட நபர்கள் மருத்துவர்கள் ஆலோசனை எடுத்து இயல்பான வாழ்க்கை நடத்தலாம் ஆனா ஓரினச்சேர்க்கையாளர்கள் விசயம் சரிவரும்
4531,Nee 9 da,1,8,3,1,nee 9 da
4094,TMVP_சூ__ நக்கிகள் யாராச்சும் சொல்லுங்கோடா,1,42,4,1,tmvp_சூ__ நக்கிகள் யாராச்சும் சொல்லுங்கோடா
