,text,hate,num_characters,num_words,num_sentences,transformed_text
13970,"&#8220;@verkannt__: He told the bitch ""stop texting my phone my shawty crazy"" &#128524;&#128520;&#8221;glad he know &#128553;&#128553;&#128514;&#128514;",1,152,51,1,8220 verkannt__ told bitch `` text phone shawti crazi '' 128524 128520 8221 glad 128553 128553 128514 128514
5115,"Forever shutdown na ang abscbn na yan, GMA is better!",1,53,12,1,shutdown ang abscbn yan gma
22408,I got some bitch ass coworkers. I stay late every day last week I don't complain about them mfs. They stay late they send emails that I left,1,140,31,3,bitch ass cowork stay late day week n't complain mf stay late send email left
13862,"&#8220;@lakeshow73: @WCCORosen Too bad the optimism I have for the Royals, you don't have for the Twins!! Take those ""Rose(ie) colored glasses off",0,146,38,2,8220 lakeshow73 wccorosen optim royal n't twin `` rose color glass
53,"-*-*-*- OK mike, duly noted, they won't give you the vaccine.",0,61,21,1,mike duli n't vaccin
3160,"So clean and beautiful, I'll visit one day if I survive this pandemic.",0,70,16,1,clean beauti visit day surviv pandem
15546,@Ish_MallyMal @JayJuice22 all trash to me,0,41,8,1,ish_mallym jayjuice22 trash
1109,"-*-*-*- @b boi A positive outlook can keep you calm and relaxed. People who are more agitated than usual tend to get sick a lot more than those who aren't. The people who suggest that faith essentially make them bulletproof are complete fools (that or charlatans who fall for their own trick). Faith is about community and compassion (or at least that's MY baseline). You wanna feel good? Make friends, good friends who keep you safe, steer you away from danger, and help you make good and healthy choices. See your doctor when you're ill. Listen to people who've EARNED their positions, NOT bought. It's that simple.",0,617,137,9,boi posit outlook calm relax agit usual tend sick lot n't faith essenti bulletproof complet fool charlatan fall trick faith commun compass 's baselin wan feel friend friend safe steer danger healthi choic doctor 're ill. listen earn posit bought 's simpl
8891,"-*-*-*- Sin and mankind's rebellion brought in sickness and disease. God created a perfect world where man would live forever. Sin ruined it, but thankfully Jesus died so we could be forgiven and have eternal life. Have you accepted Him as your personal Lord and Savior?",0,270,58,4,sin mankind 's rebellion brought sick diseas god creat perfect live sin ruin thank jesu die forgiven etern life accept person lord savior
32435,RT @yofwm: &#8220;@BrianLovesAss_: Damn babe &#128557; sike forever fucking with basic bitches &#128514;&#8221; &#128514;&#128514;,1,130,39,1,rt yofwm 8220 brianlovesass_ damn babe 128557 sike fuck basic bitch 128514 8221 128514 128514
12883,#pause but niggas is bitches tho RT @CornerBoyP: Boy niggaz b so bitch made u cud kiss em n da mouth!!,1,102,26,2,paus nigga bitch rt cornerboyp boy niggaz bitch cud kiss em da mouth
20078,Bitch just sucked my dick and tried to give me sugar bitch get out,1,66,14,1,bitch suck dick sugar bitch
8897,"-*-*-*- @shark Tenko well, that's correct, but you need an outlet, a source for them to be put in the right direction again, not just tell them to stop because it's dumb.Tell them that narcissistic and psychopathic people rule religions nowadays through lies.Tell them that their delusions are not proven to have any connection to reality, and show them why they don't need delusions.Tell them all the accounts where their own faith should be questioned by simply asking: would this work if it was another religion?.Those have proven useful to me in the past, maybe it can be useful to these deluded people too.",1,611,124,1,shark tenko 's correct outlet sourc direct 's dumb.tel narcissist psychopath rule religion nowaday lies.tel delus proven connect realiti n't delusions.tel account faith question simpli religion .those proven delud
963,CCP and WHO misled the entire world. 🖕🇨🇳,1,40,9,2,ccp misl entir 🖕🇨🇳
33996,This bitch is earning 6 figures for shaking ass? I'm so done &#128553;,1,70,18,2,bitch earn 6 figur shake ass 'm 128553
28305,RT @LouieVRee: Lord help this bitch http://t.co/cr8yfMKtMG,1,58,11,1,rt louievre lord bitch //t.co/cr8yfmktmg
14613,@BeyondTomcat you'd like that wouldn't you fag,1,46,10,1,beyondtomcat 'd n't fag
9312,Your animation is always very very beautiful + the best SpekMan! You are the best top! I love watching all your animation! I love you! 😍😍🤗🤗😊😊👍👍💖💖💖💖💖💖💖💖💖💖,0,153,30,5,anim beauti spekman love watch anim love 😍😍🤗🤗😊😊👍👍💖💖💖💖💖💖💖💖💖💖
20650,Damn bitch you nosey please don't touch my phone please,1,55,11,1,damn bitch nosey n't touch phone
26906,"RT @DJsir_freshley: &#127919;&#127919;&#127919;RT @GuruJeremy Bitches are only ""moral"" when it comes to sex... when it's convenient for them. Otherwise they hoe th&#8230;",1,170,46,2,rt djsir_freshley 127919 127919 127919 rt gurujeremi bitch `` moral '' sex ... 's conveni hoe 8230
28578,RT @Ms_SadaClay: Hate when bitches be havin that big gap in they boobs &#128553;&#128514; shit look ooberly childish &#128514;,1,126,31,1,rt ms_sadaclay hate bitch havin gap boob 128553 128514 shit ooberli childish 128514
28566,RT @Mr_JSmart24: Twitter was fye when niggas used to go in on Trending Topics&#8230;now its just recycled tweets and hoes screaming they want loy&#8230;,1,152,35,1,rt mr_jsmart24 twitter fye nigga trend topic 8230 recycl tweet hoe scream loy 8230
29480,RT @StonerBoii2cold: &#8220;@TreVaughnLG: Moma said no pussy cats inside my dog house&#8221; that's what got bro nem locked inside the dog pound !!,0,147,37,2,rt stonerboii2cold 8220 trevaughnlg moma pussi cat dog hous 8221 's nem lock dog pound
8363,-*-*-*- @INDIAN no study to prove its efficacy against covid and still the little homeopath is getting all angry at hearing the harsh truth. You guys sell stuff that's 99% water and say the water remembers lol that's the definition of pseudoscience.,1,249,54,2,indian studi prove efficaci covid homeopath angri hear harsh truth guy sell stuff 's 99 water water rememb 's definit pseudosci
32722,Sexy ass yellow bone,1,20,4,1,sexi ass yellow bone
29397,RT @SomeoneBelow: The person below is a cunt.,1,45,11,1,rt someonebelow person cunt
24932,Morning trash http://t.co/xba6WWVO7m,0,36,5,1,morn trash //t.co/xba6wwvo7m
15811,@KeiveeB yellow shirt hat turnt to da side,0,42,9,1,keiveeb yellow shirt hat turnt da
31122,RT @hildismom: MT @jjauthor: US ghettos-driven by liberal ideology; http://t.co/6ONYrmggND #RedMeat,0,99,19,1,rt hildismom jjauthor ghettos-driven liber ideolog //t.co/6onyrmggnd redmeat
26575,RT @BvttousaiBonez: Ross is tha biggest bitch,1,45,9,1,rt bvttousaibonez ross biggest bitch
1247,Cuban knows that if a player gets covid again it’s over for the nba. Smart man,0,78,19,2,cuban player covid ’ nba smart
17528,@alisha_serv thats wassup how u got bitches sending you booty pics tho lol,1,74,14,1,alisha_serv wassup bitch send booti pic
18223,@ivanrabago_ @MANIAC3X @Woody_AFC we should play together soon I've been playing with random faggots but it's fun,1,113,22,1,ivanrabago_ maniac3x woody_afc play play random faggot 's fun
16580,@RniSwirvinn @LilKev_J no ur wrong stupid nigger,1,48,9,1,rniswirvinn lilkev_j ur wrong stupid nigger
17844,"@datexehmm So bad bitches intimidate you, in other words?",1,57,12,1,datexehmm bitch intimid
16982,@TheREALJB1RD Now beaners drive em.,1,35,7,1,therealjb1rd beaner drive em
35261,You ain't my main bitch so why the FUCC do you care !!!???,1,58,19,3,n't bitch fucc care
2731,"That's a good news to the West reporters as they can use it to prove the poor economic situation of the mainland China.Hongkong people are brain washed by its own and foreign media.  They take up the so-called democracy, freedom and human right slogan, and replace their rational thinking ability.  So rioters are good, and police are bad, having every citizen to pay for the disruption (including unemployment, bankruptcy, shop closure) is a right thing to do to achieve their advocates.  Since it's their choice, nobody can help.  The show must go on.",1,553,109,5,'s news west report prove poor econom situat mainland china.hongkong brain wash foreign media so-cal democraci freedom human slogan replac ration abil rioter polic citizen pay disrupt includ unemploy bankruptci shop closur achiev advoc 's choic
26279,RT @AyeeDeb: Ray J is the perfect example of what happens when you give a lame nigga some pussy.,1,96,22,1,rt ayeedeb ray perfect lame nigga pussi
13720,"&#8220;@alexvelazquez49: Jordyn stays making fun of how I eat like a little bitch""",1,82,20,1,8220 alexvelazquez49 jordyn stay fun eat bitch ''
5757,"-*-*-*- @I'm God, BEOOOTCH your the idiot you clearly choose to listen to only one side. There are arguments coming from medical professionals world wide starting were making it worse. Perhaps there wrong, or perhaps the ones you're listening to are wrong. There are nurses throughout NYC who've posted much concern over poor and improper treatment of these patients. At what point do you start asking questions???? But sure if your scared stay home you're FREE to do so.  But I'm not a sheep and the data is showing discrepancy in this narrative, but sure go on being sheep to a slaughter baaaaa!",1,597,128,7,'m god beoootch idiot choos listen argument come medic profession wide start wors wrong 're listen wrong nurs nyc post concern poor improp treatment patient start question scare stay 're 'm sheep data discrep narr sheep slaughter baaaaa
19406,@yungdipIo @Iemonaids like I really want a rafter monkey,0,56,11,1,yungdipio iemonaid rafter monkey
22038,I also had a dream that I went to the FOB show and FOB was rude to me and @audizzle was getting badly hit on by some creep,0,122,29,1,dream fob fob rude audizzl badli hit creep
12068,""" momma said no pussy cats inside my doghouse """,0,47,10,1,`` momma pussi cat doghous ``
30532,RT @_xCallMeZiaa: Lil stupid ass bitch.. i aint fucking with YOU &#128514;,1,74,18,1,rt _xcallmeziaa lil stupid ass bitch .. fuck 128514
33170,Stay home then bitch fuck u,1,27,6,1,stay bitch fuck
33200,"Stop actin like yu just started wearin ya uggs, bitch I seen you break em out in August",1,87,19,1,actin start wearin ugg bitch break em august
28978,RT @Princeeric11: #ReasonsIUnfollowedYou You unfollowed me first bitch,1,70,11,1,rt princeeric11 reasonsiunfollowedy unfollow bitch
36372,pay back a bitch aint it,1,24,6,1,pay bitch
23293,I'm finna start slapping bitches,1,32,6,1,'m finna start slap bitch
5031,Does this justify his behavior in 2016?,0,39,8,1,justifi behavior 2016
22562,I have no respect for people who cheat that shits just retarded,1,63,12,1,respect cheat shit retard
31594,"RT @lnfIicted: im not ""shy"" or ""quiet"" im just chilling bitch",1,61,17,1,rt lnfiict `` shi '' `` quiet '' chill bitch
30812,"RT @collegefession: ""Guy tells me he doesn't eat pussy, and all of the sudden I don't suck dick anymore"" - Centeral Washington University",1,137,30,1,rt collegefess `` guy tell n't eat pussi sudden n't suck dick '' center washington univers
6876,-*-*-*- I live near Lake Erie and the level is very high. The highest is been since I have lived here in 20yrs.,0,111,31,2,live lake eri level live 20yr
35729,can bitches at least wait till it's their bday month to put that shit up? damm yall stingy,1,90,20,2,bitch wait 's bday month shit damm yall stingi
20155,Bond had the hoes and the money Bourne kicked ass no gadgets hawk always let a bitch die,1,88,18,1,bond hoe money bourn kick ass gadget hawk bitch die
18701,@mhs_austin drive you nigger,1,28,5,1,mhs_austin drive nigger
32709,"Sent ideas in to VOEM , they only seem to wanna hold testing/drills in nice weather, we need to run mock incidents in bad weather, night,",0,137,30,1,idea voem wan hold testing/dril nice weather mock incid weather night
23703,If you texting other niggas just let me know so I can find me some other bitches. No hard feelings,1,98,21,2,text nigga bitch hard feel
2969,-*-*-*- @Brian J India kicked Katz out when they figured out he was using them as guinea pigs. But not before he killed thousands and paralyzed hundreds of thousands.,1,166,38,2,brian india kick katz figur guinea pig kill thousand paralyz hundr thousand
3038,-*-*-*- Watch x22 report if you need some good news. Great things are happening behind the scene. Trump is winning the silent war.,0,130,32,3,watch x22 report news happen scene trump win silent war
31695,RT @michaeljhudson: hell yeah benihana up in this bitch http://t.co/n9vwx4r9yn,1,78,14,1,rt michaeljhudson benihana bitch //t.co/n9vwx4r9yn
36643,"trust me, just set the alpha to 0. it's just as good (maybe better) than setting the visibility to false. now: fly on silver bird!",0,130,32,2,trust set alpha 0. 's set visibl fals fli silver bird
7932,Thank you 😊,0,11,3,1,😊
22064,I b so quick to dub a bitch it's sad &#128532;&#128554;,1,55,19,1,quick dub bitch 's sad 128532 128554
14543,@Aydren cause you're a sexy bitch,1,33,8,1,aydren 're sexi bitch
22672,I knows y'all white folk only be playin wit me. I colored and I knows my place,1,78,18,2,y'all white folk playin wit color
25795,Pass them sticks bitch!!!!!!!,1,29,11,2,pass stick bitch
6897,"Flying the flag upside down is just a way to pay disrespect to authority, silently. Fine with me. Human expression is necessary. Don’t be a snowflake. Everyone is entitled to express their opinion. You are never getting out from under this virus! Just because you control where people are right now has given you a false sense of security and very foolish",0,355,71,7,fli flag upsid pay disrespect author silent fine human express ’ snowflak entitl express opinion viru control fals sens secur foolish
33795,These hoes ain't loyal @MyKat_Meows&#160;&#128530;,1,50,15,1,hoe n't loyal mykat_meow 160 128530
26156,RT @Airrogance: bitch i'm legal so i'm ridin round like rambo !,1,63,16,1,rt airrog bitch 'm legal 'm ridin rambo
17512,@alberdough check cashing on the corner of El Cajon and calwood it's across the steer for pollo loco,0,100,20,1,alberdough check cash corner el cajon calwood 's steer pollo loco
14981,"@DamierGenesis pulled up in that bulbasuar, you know I'm bout to make yo girl pussy sore",1,88,19,1,damiergenesi pull bulbasuar 'm bout yo girl pussi sore
33680,"Them pretty nail bitches, them bail you outta jail bitches.",1,59,12,1,pretti nail bitch bail outta jail bitch
4322,-*-*-*- mr whatever please stay home everyone please. Stoners are we communicating? 🇲🇾🇲🇾🇲🇾🌿🌿🍁🍁🍁🍁💨💨💨🤙🏼🤙🏼🤙🏼🤙🏼,0,107,21,3,stay stoner commun 🇲🇾🇲🇾🇲🇾🌿🌿🍁🍁🍁🍁💨💨💨🤙🏼🤙🏼🤙🏼🤙🏼
35634,beanies cumming real soon http://t.co/GlLjaQb6ty,0,48,7,1,beani cum real //t.co/glljaqb6ti
21404,Game 128 Preview: Houston #Astros at New York #Yankees http://t.co/ughVRRdirz,0,77,15,1,game 128 preview houston astro york yanke //t.co/ughvrrdirz
31999,RT @sarcassmlol: &#8220;jinkies i lost my glasses!&#8221; - velma in every fucking episode of scooby doo like damn bitch get contacts,1,133,32,1,rt sarcassmlol 8220 jinki lost glass 8221 velma fuck episod scoobi doo damn bitch contact
13952,&#8220;@theellemac: Essence Fest anyone?&#8221; I'll be there on the main stage 2 stepping with Uncle Charlie,0,109,28,1,8220 theellemac essenc fest 8221 stage 2 step uncl charli
16342,"@OG_Dakota lemme just throw a 302 in it, how's the tranny??",0,59,17,2,og_dakota lem throw 302 's tranni
18513,@kieffer_jason you dumb fuck that's not a fucking full address you dumbass I don't live in Plano so how the fuck would I know retard,1,132,28,1,kieffer_jason dumb fuck 's fuck address dumbass n't live plano fuck retard
21485,God bless the dumb niggas who trust these hoes,1,46,9,1,god bless dumb nigga trust hoe
5179,"-*-*-*- For the part ng Follow the law, follow the law, FOLLOW MY FOOT!, it is a statement where the one commenting is assuming that the culprit acted against the law, therefore commenting a reprimanding statement. I was pertaining to people who says Follow the law et chetera in this comment section. This shouldn't be done because the culprit must be presumed innocent.",0,371,78,3,follow law follow law follow foot statement comment assum culprit act law comment reprimand statement pertain follow law chetera comment n't culprit presum innoc
4855,I am really sorry to say that why did some of the guest  loosed their manner ? Why are really respected but became informal in the live show.,0,141,29,2,guest loos manner respect inform live
23886,"Is she my kind of hoe or nae ""@LissetElisa: Its ok you a hoe anyways &#128522;""",1,79,23,1,hoe nae `` lissetelisa hoe 128522 ''
18811,@npratc Explains why they're waving trash bags around over their heads.,0,71,14,1,npratc explain 're wave trash bag head
36704,when ya name gain weight ya ex bitches cant let go,1,50,11,1,gain weight bitch
13505,&#8220;@RaleighBeougher: dumb beaner&#8221; http://t.co/r0hABEQhSu,0,66,16,1,8220 raleighbeough dumb beaner 8221 //t.co/r0habeqhsu
23421,"I'm sorry but if your costume is a ""naughty school girl"" this yr I will forever consider u a basic bitch. #becreative #followers",1,128,29,2,'m costum `` naughti school girl '' yr basic bitch becr follow
31503,"RT @kwagiheath: It's ""Comfortable"" but niccas like me say ""Com-tha-ble""...smh",1,77,19,1,rt kwagiheath 's `` comfort '' nicca `` com-tha-bl '' ... smh
7586,-*-*-*- @Cobra Kai Engine but superman was litterally in crisis and else world and batman exist cause batwoman exist so again do your research before you talk about something u dont know about,0,192,40,1,cobra kai engin superman litter crisi batman exist batwoman exist talk
34334,Twitter niggas always want you to have unprotected sex with these nothing ass bitches. NAH,1,90,16,2,twitter nigga unprotect sex ass bitch nah
30021,RT @VillageBae: I hate when faggots talk shit on here then block me so I can't respond. Bitch I will write you a letter with my response an&#8230;,1,146,36,2,rt villageba hate faggot talk shit block n't respond bitch write letter respons 8230
29590,RT @TasteMyGayness: That moment the pussy too good &amp; u gotta slow that stroke down! https://t.co/R4fLDz5SiN,1,111,24,2,rt tastemygay moment pussi amp ta slow stroke http //t.co/r4fldz5sin
24925,"Monkey see, monkey do, Narnfraud?
Swiftee &amp; Narnfraud = pathetic and disturbed pair of thugs
#mngop proud?
#stribpol",1,120,26,3,monkey monkey narnfraud swifte amp narnfraud pathet disturb pair thug mngop stribpol
9532,-*-*-*- @goosecouple you are true but on one hand they didn't even had an option. It was like kinda deal between people and CCP that ok you will see jump in living standards and you will keep your mouth shut and if you won't shut it off we will do it for you if there are violations in the deal and of course there were many..so they did tried tiananmen square if you have heard about it was a brutal crushing of people demanding democracy where as Tiwan was then and now already had values and beliefs in democracy and that's the reason why China is so afraid of Tiwan that just across 25 miles you have people of same ethnic group same origin with a thriving democracy and back in main land you have people having their voices crushed so..what I feel is the people did wanted to go for the democratic way but were forced to take the other way as a part of virtual trapping deal of better life...and that's how things took place in China.,0,939,198,2,goosecoupl hand n't option kinda deal ccp jump live standard mouth shut n't shut violat deal .. tiananmen squar heard brutal crush demand democraci tiwan valu belief democraci 's reason china afraid tiwan 25 mile ethnic origin thrive democraci land voic crush .. feel democrat forc virtual trap deal life ... 's china
6315,This is the same concept as Pneumonia.,0,38,8,1,concept pneumonia
7487,"U know the big problem with this show is that they don’t preform and edit the whole season to make sure everything flows well. And they are way too cheesy and there is absolutely no really important character drama and there are so many unnecessary heartfelt moments. Also, there is no feeling of hope for the people the characters are trying to save. All Barry says is that he can’t deal with letting people die but we never see true fright and emotions from the characters affected by the metas. It’s almost like they live in an emotionless world, but only they have feelings. Then, A lot of things just don’t make sense too. For example how he can run fast still but before... he legit couldn’t run  to save joe. Alsoooo wtf is with him not being able to do flash time at any given moment he really needs to. Cause he literally had hours for less than a second. Also wtf is with the secretive nature of every single character?! It’s ridiculous they should all be in it together cause they are TEAM FLASH. Their drama and issues should be with the villain. The villain shows up way less than the filler episodes. It’s so boring",1,1129,240,14,’ preform edit season flow cheesi absolut charact drama unnecessari heartfelt moment feel hope charact save barri ’ deal let die fright emot charact meta ’ live emotionless feel lot ’ sens fast ... legit ’ save joe alsoooo wtf flash time moment liter hour wtf secret natur singl charact ’ ridicul team flash drama issu villain villain filler episod ’ bore
756,"The West had Better learnt from the  responsible and efficient Chinese Govt and Chinese citizens from Hong Kong and Macau, the death rate is almost zero and just found a handful of covid19 cases infected(mostly imported from USA and UK and EU , but mostly not from China).  Now HK and Macau  have resumed normal already  because of very effective Govt measures eventhough  these highly independent  cities  HK and Macau are located right next to China with thousands of  Chinese visitors coming daily for  working, travelling and business while the population is even greater than  the terrible affected  american New York!!!In this connection, it tells that the HK and Macau political system are  much better  for executing their duties as responsible and efficient Govt than all those countries from the West just keep shifting blames(most covid19 cases are actually long existing  Flu/pneumonia patients from the West) but doing nothing for saving  their covid19 patients. The  HK & Macau Chinese Govt have done a much better job than a bullshit  arrogant countries  having  full of liars  like USA, North and south america, UK  other EU countries totally  and shamefully causing their countries more than 3 millions infected covid19 cases helplessly  and nearly 300000 deaths.             So dont bullshit  political system from the West is any  better than political systems in other countries  when judging from the inefficient way of how american  and european regimes have been  handling all the pandemic  so badly and just during past monthsJust watching this funny video cartoon , then you would understand briefly why now above  90 % of all infected Covid19 case and deaths are found and happened in  the West, such as ...........USA, Canada, Central and south america, Australia, East and west europe and all european  related countries or colonies.    https://www.youtube.com/watch?v=bK3cIoXccr8Also By watching another  video showing the truth (most covid19 cases are actually long existing  Flu/pneumonia patients from the West)  revealed by this American Whistle Blower 3 months ago in the beginning of the covid19 outbreaks when no american politicians  listened to him as  to serve more warnings to all americans to prepare for the worse pandemic might be coming soon in USA or to the world :     https://www.youtube.com/watch?v=eW4gRDfvruo&feature=youtu.be",1,2375,401,6,west learnt respons effici chines govt chines citizen hong kong macau death rate hand covid19 infect import usa eu china macau resum normal effect govt measur eventhough highli independ citi macau locat china thousand chines visitor come daili travel busi popul terribl american york connect tell macau polit execut duti respons effici govt countri west shift blame covid19 exist flu/pneumonia patient west save covid19 patient macau chines govt job bullshit arrog countri liar usa north south america eu countri total shame caus countri 3 million infect covid19 helplessli 300000 death bullshit polit west polit system countri judg ineffici american european regim handl pandem badli monthsjust watch funni video cartoon understand 90 infect covid19 death happen west ........... usa canada central south america australia east west europ european countri coloni http //www.youtube.com/watch v=bk3cioxccr8also watch video truth covid19 exist flu/pneumonia patient west reveal american whistl blower 3 month covid19 outbreak american politician listen serv warn american prepar wors pandem come usa http //www.youtube.com/watch v=ew4grdfvruo feature=youtu.b
35906,greatwhiteprivilege: straight people are like &#8220;can we all just be nice to each other&#8221; and queer people are... http://t.co/MiKfbLNZII,1,144,31,1,greatwhiteprivileg straight 8220 nice 8221 queer ... //t.co/mikfblnzii
25856,Photo: Me and my bitch http://t.co/0jeLcx0nKU,1,45,9,1,photo bitch //t.co/0jelcx0nku
19553,Ain't no broke bitches standing next to me&#128564;&#128564;,1,60,17,1,n't broke bitch stand 128564 128564
19518,About to smack some peckerwoods in a Judge pit,1,46,9,1,smack peckerwood judg pit
29429,"RT @SportsCenter: Peyton Manning's remarkable season:
&#8226; 5,477 Pass yds (NFL record)
&#8226; 55 Pass TD (NFL record)
&#8226; 450 completions
&#8226; likely ho&#8230;",0,170,48,1,"rt sportscent peyton man 's remark season 8226 5,477 pass yd nfl record 8226 55 pass nfl record 8226 450 complet 8226 8230"
36206,"lol RT @BEAUTYWins: You're a stupid ass bitch ""@luvgoodspliff: remember michael brown? this is him now. feel old yet? http://t.co/og3ay5X7lg",1,140,31,4,rt beautywin 're stupid ass bitch `` luvgoodspliff rememb michael brown feel //t.co/og3ay5x7lg
22107,"I bet that nigga @gucci1017 got charged for murder for tha intro of ""Gucci vs Guwop"" cause straight killed that hoe! #FreeGucci #FreeRadric",1,139,29,2,bet nigga gucci1017 charg murder intro `` gucci guwop '' straight kill hoe freegucci freeradr
2588,"Another big reason why there will be a spike in divorce rates is due to financial problems. We’re going through a recession right now, a lot of people have lost their jobs or have had pay cuts, and the job market is probably not going to look great after this. Financial problems are one of the biggest reasons couples end up divorced.",0,335,69,3,reason spike divorc rate financi ’ recess lot lost job pay cut job market financi biggest reason coupl divorc
30424,RT @____Chelleeee: Been Trynna catch up Witchu pussy &#128299;,1,62,14,1,rt ____chelleee trynna catch witchu pussi 128299
22461,I hate a ol fat disgusting Walmart working ass bitch.....,1,57,11,1,hate ol fat disgust walmart ass bitch .....
19221,@travistefft I know how you feel....I never thought I'd see the Sox win in my lifetime. Hope you can use Ant's Yankees hook up to see a game,0,140,34,2,travistefft feel .... 'd sox win lifetim hope ant 's yanke hook game
31233,RT @i_GotHoProblems: These bitches don't love nobody &amp; the ho's is for everybody!,1,85,20,1,rt i_gothoproblem bitch n't love amp 's
25224,Nah. ITS OVER&gt; People don't tell #artists what do to. That's defies the definition of what WE ARE TRYING TO SHOW #youpeople. #retards #game7,0,143,36,4,nah n't artist 's defi definit youpeopl retard game7
10087,"The arrogance of stoping a virus is hilarious.  This is nature, in the words of the rock, know your rule human race, and shut your mouth.",1,137,31,2,arrog stope viru hilari natur rock rule human race shut mouth
36305,no bitch I did not want to wear makeup,1,38,9,1,bitch wear makeup
22608,I just fucked an albino. It was weird because it was like a white body impersonating a black voice....... like Iggy Azalea,1,122,24,2,fuck albino weird white bodi imperson black voic ....... iggi azalea
8406,-*-*-*- THREE seasons!?!?! I need to get Epic TV. I've been waiting for Season 2 to come out on Netflix.,0,104,34,3,season epic wait season 2 netflix
20722,Delusional #teabagger thinks he can stop #gay marriage in #Wisconsin http://t.co/Sp6o6vOyDw #lgbt #teaparty #gaymarriage #ssm,0,125,24,1,delusion teabagg gay marriag wisconsin //t.co/sp6o6voydw lgbt teaparti gaymarriag ssm
33134,"Sore Loser Charlie Crist Won&#8217;t Give Concession Speech, Calls For Recount http://t.co/MVhecTyUYs #tcot #pjnet",0,114,24,1,sore loser charli crist 8217 concess speech call recount //t.co/mvhectyuy tcot pjnet
23836,"In the words of lil Debbie ""I'm that bitch""",1,43,12,1,lil debbi `` 'm bitch ''
1801,"I think they need to place a ban on sanitizer on the the neighborhood where Akpan leaves. Else he'll one day pour some into his lungs. The other day he used it in cooking,  today he wants it to be used to wash cups 😃",0,216,49,3,ban sanit neighborhood akpan leav day pour lung day cook wash cup 😃
36524,that hoe aint there anymore,1,27,5,1,hoe
27966,"RT @KYHoopsBuzz: Latest DraftExpress mock draft has Randle #3, Cauley-Stein #9, Young #14, Poythress #37. Harrison twins &amp; Dakari Johnson a&#8230;",0,150,37,2,rt kyhoopsbuzz draftexpress mock draft randl 3 cauley-stein 9 14 poythress 37. harrison twin amp dakari johnson 8230
19677,"All theses hoes on me , they so phony &#128534;",1,47,13,1,these hoe phoni 128534
11416,What is his history with vaccine conspiracy theories ?,0,54,9,1,histori vaccin conspiraci theori
33472,"That's a deal breaker, yo pussy shouldn't smell like my sweaty hooping shorts",1,77,16,1,'s deal breaker yo pussi n't smell sweati hoop short
32976,So fucking thirsty for a championship that they welcome a fucking traitor with open arms.... Haha fucking no heart ass pussy organization,1,137,23,1,fuck thirsti championship fuck traitor arm .... haha fuck heart ass pussi organ
14208,.@AussieGrit loves Austin: http://t.co/HTtbU4OmZy Webber such a boon for @FIAWEC. #6HCOTA,0,89,19,3,aussiegrit love austin //t.co/httbu4omzi webber boon fiawec 6hcota
18393,@kayliefarmer Its funny and it has that blond bitch on it,1,57,12,1,kayliefarm funni blond bitch
17557,@apmorales96 gotta keep fighting bro Thea hoes just trying to bring me down. #thestrugle,1,88,18,2,apmorales96 ta fight thea hoe bring thestrugl
33273,"Sweet baby birds, you crack me up. ~~ Houston Foodlovers http://t.co/2Idh4BatO1",0,79,15,2,sweet babi bird crack ~~ houston foodlov //t.co/2idh4bato1
2236,Trump is lying those people don’t wear masks.,1,45,11,1,trump lie ’ wear mask
24333,Lakers are a purple and yellow garbage can,0,42,8,1,laker purpl yellow garbag
21107,Females always tryna make a nigga feel bad about some shit like bitch I'ma smoke this weed and be happy all day,1,111,22,1,femal tryna nigga feel shit bitch i'ma smoke weed happi day
21743,"He be like ""bitch dontouch my braids""",1,37,9,1,`` bitch dontouch braid ''
827,Yes but still caused by BSL4 facility wuhan,1,43,8,1,caus bsl4 facil wuhan
31793,RT @northphilliest: &#128514;&#128514;&#128514; RT @curbyourhoe: AO got bitches at home scrolling IG like ... http://t.co/MMaeo2gwES,1,132,32,1,rt northphilliest 128514 128514 128514 rt curbyourho bitch scroll ig ... //t.co/mmaeo2gw
33329,Teen gets all her holes penetrated and even fists her own&#160;twat http://t.co/8yE0RTk7xc,1,90,19,1,hole penetr fist 160 twat //t.co/8ye0rtk7xc
36488,sorry wrong bitch &#9996;&#65039;,1,33,11,1,wrong bitch 9996 65039
12038,""" Keeks is a bitch she curves everyone "" lol I walked into a conversation like this. Smh",1,88,19,2,`` keek bitch curv `` walk convers smh
14284,"4&#8419;2&#8419;0&#8419;

moke up",0,33,17,1,4 8419 2 8419 0 8419 moke
11974,"I'm 19, male, started watching this channel because Hannah is hot.  Yeah, I feel kind of bad about that.  I stayed because it's really interesting.  The topics in this channel are never talked about, and I guess my yearning for knowledge takes over.  Health class is only so educational.  It was always information I knew, taught by a grouchy teacher, and full of giggling and idiots.  This channel is how I always wanted a health class to be (no, again, not because it's being taught by an attractive woman).  I'm really glad I found this channel. 🙂",0,550,119,9,'m 19 male start watch channel hannah hot feel stay 's topic channel talk guess yearn knowledg take health class educ taught grouchi teacher giggl idiot channel health class 's taught attract woman 'm glad channel 🙂
28487,RT @MikeDiggEm: Only ugly girls can fight. Pretty bitches have no hands lol,1,75,16,2,rt mikediggem ugli girl fight pretti bitch hand
10098,-*-*-*- Uh...do your research...all the levels of everything else significantly went down...im literally tyred of hearin that word...and it's fake,1,146,35,1,uh ... ... level ... liter tyre hearin word ... 's fake
