,text,hate,num_characters,num_words,num_sentences,transformed_text
14763,ভালো লাগে সাব্বির আর অহনা আমি ইংল্যান্ড থেকে,0,44,8,1,ভালো লাগে সাব্বির অহনা ইংল্যান্ড
9266,আরে গাদার বাচছা মুসুলমান কেন তর দেশে কেন যাবে,1,45,9,1,আরে গাদার বাচছা মুসুলমান তর দেশে
10714,একটা যে কোন দেশের ক্রিকেট দলের সভাপতি হওয়া উচিত সেই দেশের মান সম্পন্ন কোন খেলোয়ার যে ক্রিকেট বুঝে এবং ক্রিকেট জানেকোন রাজনৈতিক পরিবারের বিতর্কীত ছেলের ক্রিকেট সভাপতি হওয়ার যোগ্যতা রাখে না যেমন নাজমুল হাসান পাপন,0,210,35,1,একটা দেশের ক্রিকেট দলের সভাপতি হওয়া দেশের মান সম্পন্ন খেলোয়ার ক্রিকেট বুঝে ক্রিকেট জানেকোন রাজনৈতিক পরিবারের বিতর্কীত ছেলের ক্রিকেট সভাপতি হওয়ার যোগ্যতা রাখে নাজমুল হাসান পাপন
4347,তুই তাড়া তারি চুই চাইট করে মর। না হলে তোর কোপালে আরো আনে দুখ আছে। বেয়াদব মহিলা সামির পায়ের জুতা কখনো খুলচোচ আর তুই লুচ্চার পায়ের জুতা মুজা খুলে দিলি।তুই খারাপ দেশের মানুষ দেখচে।তুই একটা রাস্তার রেন্ডি মাঘী।,1,206,38,1,তুই তাড়া তারি চুই চাইট মর। তোর কোপালে আরো আনে দুখ আছে। বেয়াদব মহিলা সামির পায়ের জুতা কখনো খুলচোচ তুই লুচ্চার পায়ের জুতা মুজা খুলে দিলি।তুই খারাপ দেশের মানুষ দেখচে।তুই একটা রাস্তার রেন্ডি মাঘী।
23143,ভাই অনেক ভালো একটা কথা বলচেন,0,28,6,1,ভাই ভালো একটা কথা বলচেন
19261,আসলে আমরা বাঙালিরাই সব থেকে বড়ো মূর্খ আচ্ছা কুরান ও হাদিশ আমাদের সবার জন্য তাহলে কেনো আমরা সেটা পরে সত্য মিথ্যার বিচার করি না ? কেনো হুজুর দের ওপরে সবাই ভরসা করে ? আমরা কুরান ও সহীহ হাদিশ পরেই তো সত্য মিথ্যার যাচাই করে চলতে পারি আ,0,230,47,3,আসলে বাঙালিরাই বড়ো মূর্খ আচ্ছা কুরান হাদিশ কেনো সত্য মিথ্যার বিচার কেনো হুজুর দের ওপরে সবাই ভরসা কুরান সহীহ হাদিশ সত্য মিথ্যার যাচাই চলতে আ
22713,প্রধানমন্ত্রী শেখ হাসিনা আগামীতে আরো সুষ্ঠু বিচার করবে সেটাও হাসানুল হক ইনু দেখবে ধন্যবাদ,0,89,14,1,প্রধানমন্ত্রী শেখ হাসিনা আগামীতে আরো সুষ্ঠু বিচার হাসানুল হক ইনু দেখবে ধন্যবাদ
274,বাংলাদেশ পুরো ক্রিকেট টিম মাগীবাজ...,1,36,6,1,বাংলাদেশ পুরো ক্রিকেট টিম মাগীবাজ ...
10365,আহামাশরাফির মত প্লেয়ারকে টি থেকে বহিষ্কারনাম দিয়েছে অবসর😭😭😭😭😭ওই আইসিসি যতদিন ইন্ডিয়ার থাকব্রততদিন সাকিব নিষিদ্ধকারণ ভারত আমাদের দু চোক্ষে দেখতে পারে না।,0,152,21,1,আহামাশরাফির মত প্লেয়ারকে বহিষ্কারনাম দিয়েছে অবসর😭😭😭😭😭ওই আইসিসি যতদিন ইন্ডিয়ার থাকব্রততদিন সাকিব নিষিদ্ধকারণ ভারত চোক্ষে না।
12119,বিপিএল এ দর্শক নাই আজহারি হুজুরের মাহফিলে দর্শকদের বসতে দেওয়ার জায়গা নাই লাখ মানুষ হয়েছে মাহফিলে।,0,100,16,1,বিপিএল দর্শক আজহারি হুজুরের মাহফিলে দর্শকদের বসতে জায়গা লাখ মানুষ মাহফিলে।
5523,তাহেরিকে জুতা পিটা করা দরকার,1,28,5,1,তাহেরিকে জুতা পিটা দরকার
25274,আপনি দুষ্টুদের উপর হড় হড় করে বমি করে দিচ্ছেন না কেনো??,0,54,13,2,দুষ্টুদের হড় হড় বমি দিচ্ছেন কেনো
28855,ওকে গুলি মারা ওচিত,0,18,4,1,মারা ওচিত
10727,সাকিব যদি ইংলান্দের হয়ে খেলে তাহলে ভাল হবে কারন দেশে সুধু দুরনিতি,0,65,12,1,সাকিব ইংলান্দের হয়ে খেলে ভাল কারন দেশে সুধু দুরনিতি
17265,এখনো কি এর চাকরি আছে নাকি,0,25,6,1,এখনো চাকরি
22543,কনো কাজ নাই তুদের,0,18,4,1,কনো তুদের
5472,আসছে অনেক রকমের খানকি দেখাযাচছে,1,31,5,1,আসছে রকমের খানকি দেখাযাচছে
18598,আব্বাসী হুজুরে ঠিক আছে তো? সে তো কাফের ছাড়া কাউকে চোখে দেখে না সে তো বরগুনা জেলার পাথরঘাটা থানায় মাহফিল করতে আসলেই ঝড় উঠে আর একটা কথা হলো সে তো আওলাদে রাসূল ভোলায় বোরহানউদ্দিন এ যে নবী সঃ এর বিরুদ্ধে যে কুলাঙ্গার কটুক্তি করছে তার বিরুদ্ধে সে কোনো আন্দোলন করছে মনে হয় না না নামলো মাঠে আর না করলো মিডিয়ায় কোনো প্রতিবাদ হুজুর কিভাবে আসেকে রাসূল দাবি করতে পারে! আমরা যারা আশেকে রাসূল দাবি করি কিন্তু আমরা যারা প্রতিবাদ করতে পারলাম না আমরা তো ভন্ড আশেক রাসূল এর তালিকায় আছি বার বার প্রশাসনের ছত্রছায়ায় হিন্দুত্ব বাদীরা আমাদের উপর আক্রমন করছে কখনও মসজিদের উপর কখনও মুসলিমের উপর কখনও আমাদের প্রাণের চেয়ে প্রিও মুহাম্মদ সা এর উপর কিন্তু কখনই এর বিচার হয়নি এর বিচার আর কোনো দিন হবেও না নারায়ণ গঞ্জের শ্যামল কান্তি নাসির নগরের রশরাজ রংপুরের টিটু রায় বিপ্লব চন্দ্র শুভ একজনের কি বিচার হয়েছে নবী স এর উপর আক্রমন কি থেমেছে কিছুই হইনি চিন্তা করুন ভাই মালাউনের বাচ্চারা কাকে গালি দিচ্ছে কাকে নিয়ে কটূক্তি করছে আমাদের নবী স কে আল্লাহর রাসূল স কে এই মানুষটি তো আমার আপনার জন্য রাতের পর রাত জেগে আল্লাহর কাছে কেদেছে আমাদের আখিরাতের মুক্তির জন্য রাতের পর রাত সালাতে দাড়িয়ে থেকেছেন আল্লাহর কাছে ফরিয়াদ করেছেন কেবল আমাদের কাছে তাওহীদের বাণী পৌঁছানোর জন্য নিজের বাড়ি ঘর ছেড়ে মদিনাতে হিজরত করেছেন মাসের পর মাস অভুক্ত থেকেছেন তায়েফে পাথরের আঘাতে জর্জরিত হয়েছেন উহুদের ময়দানে নিজের রক্ত জড়িয়েছেন হাসরের ময়দানে যেদিন বাবা ছেলেকে চিনবে না মা সন্তানকে চিনবে না যখন সবার মুখে থাকবে ইয়া নাফসি নাফসি তখন আমাদের নবী স বলবেন ইয়া উম্মাতি ইয়া উম্মাতি বিচারের সেই দিনও আমাদের নিয়ে দুশ্চিন্তা করবেন আমাদের জন্য আল্লাহর ইচ্ছায় শাফাআত করবেন আমাদের জন্য হাউজে কাওসার অপেক্ষা করবেন তিনি আমাদের প্রিও নবী মুহাম্মদ রাসূলুল্লাহ সাল্লাল্লাহু আলাইহি ওয়াসাল্লাম। আল্লাহর কসম আল্লাহর ইজ্জতের কসম আসমান ও জমিনের মালিকের কসম করে বলছি আমাদের জীবন বৃথা যদি না আমরা রাসূল সাল্লাল্লাহু আলাইহি ওয়াসাল্লাম এর সম্মানের হেফাজত না করতে পারি।,0,1809,314,3,আব্বাসী হুজুরে কাফের চোখে বরগুনা জেলার পাথরঘাটা থানায় মাহফিল আসলেই ঝড় উঠে একটা কথা আওলাদে রাসূল ভোলায় বোরহানউদ্দিন নবী সঃ বিরুদ্ধে কুলাঙ্গার কটুক্তি বিরুদ্ধে আন্দোলন নামলো মাঠে করলো মিডিয়ায় প্রতিবাদ হুজুর কিভাবে আসেকে রাসূল দাবি আশেকে রাসূল দাবি প্রতিবাদ পারলাম ভন্ড আশেক রাসূল তালিকায় আছি প্রশাসনের ছত্রছায়ায় হিন্দুত্ব বাদীরা আক্রমন মসজিদের মুসলিমের প্রাণের চেয়ে প্রিও মুহাম্মদ সা কখনই বিচার হয়নি বিচার হবেও নারায়ণ গঞ্জের শ্যামল কান্তি নাসির নগরের রশরাজ রংপুরের টিটু রায় বিপ্লব চন্দ্র শুভ একজনের বিচার হয়েছে নবী স আক্রমন থেমেছে হইনি চিন্তা করুন ভাই মালাউনের বাচ্চারা কাকে গালি দিচ্ছে কাকে কটূক্তি নবী স আল্লাহর রাসূল স মানুষটি রাতের রাত জেগে আল্লাহর কেদেছে আখিরাতের মুক্তির রাতের রাত সালাতে দাড়িয়ে থেকেছেন আল্লাহর ফরিয়াদ কেবল তাওহীদের বাণী পৌঁছানোর বাড়ি ঘর ছেড়ে মদিনাতে হিজরত মাসের মাস অভুক্ত থেকেছেন তায়েফে পাথরের আঘাতে জর্জরিত হয়েছেন উহুদের ময়দানে রক্ত জড়িয়েছেন হাসরের ময়দানে যেদিন বাবা ছেলেকে চিনবে মা সন্তানকে চিনবে মুখে ইয়া নাফসি নাফসি নবী স বলবেন ইয়া উম্মাতি ইয়া উম্মাতি বিচারের দিনও দুশ্চিন্তা আল্লাহর ইচ্ছায় শাফাআত হাউজে কাওসার অপেক্ষা প্রিও নবী মুহাম্মদ রাসূলুল্লাহ সাল্লাল্লাহু আলাইহি ওয়াসাল্লাম। আল্লাহর কসম আল্লাহর ইজ্জতের কসম আসমান জমিনের মালিকের কসম বলছি জীবন বৃথা রাসূল সাল্লাল্লাহু আলাইহি ওয়াসাল্লাম সম্মানের হেফাজত পারি।
21090,বাংলাদেশটা কে ধবংস করে দিচ্ছে এই পাগলা,0,38,7,1,বাংলাদেশটা ধবংস দিচ্ছে পাগলা
12406,পাঠা একটা ❤,0,11,3,1,পাঠা একটা ❤
17068,ভিডিও ফুটেজ দেখলাম আনেক কয়েক জন রিফাতকে ধরে নিয়ে যায় শুধু দুই জনকে কেনো সাজা দেয়া হলো,0,85,17,1,ভিডিও ফুটেজ দেখলাম আনেক রিফাতকে যায় কেনো সাজা দেয়া
20311,আল্লাহ হেদায়েত দান করুন,0,24,4,1,আল্লাহ হেদায়েত দান করুন
20018,এই ভন্ড জানোয়ারের কয়েকজন মুরিদের সাথে অনেকবার ঝগড়া করেছি। বুঝানোই যায় না এসব আবালদের। আল্লাহ মাফ করুক এদের।,0,107,18,1,ভন্ড জানোয়ারের কয়েকজন মুরিদের সাথে অনেকবার ঝগড়া করেছি। বুঝানোই যায় এসব আবালদের। আল্লাহ মাফ করুক এদের।
4991,সালার পুত মিথ্যা কথা বলোস কেন। মাতার চুল কাটা বিডিওতে লোকটা চুল কাটা সেম মানুষকে বেকিব বানাস।,1,93,17,1,সালার পুত মিথ্যা কথা বলোস কেন। মাতার চুল কাটা বিডিওতে লোকটা চুল কাটা সেম মানুষকে বেকিব বানাস।
1396,জনগন কোটি কোটি টাকা তাদের পিছে খরচ করে আর একটা গালি দেওয়াতে কুত্তার মত গেও গেও সুরু করছে কেন কুত্তারবাচ্চারা,1,108,20,1,জনগন টাকা পিছে খরচ একটা গালি দেওয়াতে কুত্তার মত গেও গেও সুরু কুত্তারবাচ্চারা
12432,পাপন কে কে কে জুতা দিয়ে পিঠাতে চাও আমার সাথে যোগ দাও,0,53,12,1,পাপন জুতা পিঠাতে চাও সাথে যোগ দাও
15277,মান্না মতো নায়ক আর পাওয়া যাবে না,0,32,7,1,মান্না নায়ক পাওয়া
11333,ক্রিকেটারদের আন্দোলনে নেতৃত্ব দেওয়ার কারণে ও শেষ পর্যন্ত অপরাজনীতির শিকার হলেন। শিক্ষণীয় : অন্যায়অনিয়মদুর্নীতির যে সিস্টেম সমাজের সকল স্তরে দীর্ঘদিন ধরে চালু আছেসেই সিস্টেমের বিরুদ্ধে সাহস নিয়ে কথা বললে আপনাকেও নির্যাতনপ্রহসনের শিকার হতেই হবে।আর তাতে আপনি যেই হোন না কেন!! বাংলাদেশের জানসাকিব আল হাসান!সাকিব আল হাসান একটা ম্যাচে ভালো না খেললে যেই ক্রিকেট পাগল জাতি এখনও একটা ম্যাচ ঠিক মতো জিততে পারে নাসেই দেশে সাকিবকে শুধু শুধু রাজনৈতিক কারণে নিষিদ্ধ করার তীব্র নিন্দা এবং প্রতিবাদ জানাচ্ছি।যদিও বিসিবি অন্য কারণ দেখাচ্ছে।তবে এগুলো অজুহাত ছাড়া ভিন্ন কিছুই নয়! অক্রিকেটিয় একজন লোক একজন রাজনীতিবিদ এমপি পাপন সাহেবকে কেন বিসিবির সভাপতি বানাতে হবে?কেন সাবেক কোনো ক্রিকেটারকে বিসিবি বস বানানো হচ্ছে না? ক্রিকেট বোর্ড চালাতে হবে ক্রিকেট জগতের লোক দিয়েরাজনীতিবিদ দিয়ে না। পরিশেষেনাজমুল ইসলাম পাপন সাহেব এদেশের ক্রিকেটে কিছু দিতে পারেন নি।ক্রিকেটের উন্নয়নে তার কোনো অবদান নেই।আজ বাংলাদেশের ক্রিকেট যে অবস্থানে পৌছেছেসেটা সাকিব তামিমদের হাত ধরে পৌছেছে।সাকিবের মতো প্লেয়ার বাংলাদেশে অতীতে কেউ আসে নি ভবিষ্যতে আরও বছরে কেউ আসবে কিনা সেটাও সন্দেহ।বাংলাদেশের একমাত্র আন্তর্জাতিক মানের প্লেয়ার সাকিব আল হাসান।যে পৃথিবীর সকল টিমে জাতীয় দলে খেলার যোগ্যতা রাখে।তাই তাকে নিয়ে আর রাজনীতি না করে তাকে মাঠে ফেরানোর ব্যবস্থা করুন।সাকিব ছাড়া বাংলাদেশ ক্রিকেট কল্পনাও করা যায় নাতবে ব্যক্তিস্বার্থ চিন্তা করলে সাকিব চাইলে অন্য যে কোনো দেশের নাগরিকত্ব নিয়ে সেই দেশের জাতীয় দলে খেলতে পারে।তাই এমন ভুল আর কইরেন না পাপন সাহেব।এককথায় সাকিব ক্রিকেট বাংলাদেশ একই সূত্রে গাঁথা!,0,1445,229,4,ক্রিকেটারদের আন্দোলনে নেতৃত্ব দেওয়ার কারণে শেষ অপরাজনীতির শিকার হলেন। শিক্ষণীয় অন্যায়অনিয়মদুর্নীতির সিস্টেম সমাজের সকল স্তরে দীর্ঘদিন আছেসেই সিস্টেমের বিরুদ্ধে সাহস কথা বললে আপনাকেও নির্যাতনপ্রহসনের শিকার হবে।আর যেই হোন বাংলাদেশের জানসাকিব আল হাসান সাকিব আল হাসান একটা ম্যাচে ভালো খেললে যেই ক্রিকেট পাগল জাতি একটা ম্যাচ জিততে নাসেই দেশে সাকিবকে রাজনৈতিক কারণে নিষিদ্ধ তীব্র নিন্দা প্রতিবাদ জানাচ্ছি।যদিও বিসিবি দেখাচ্ছে।তবে এগুলো অজুহাত ছাড়া ভিন্ন অক্রিকেটিয় একজন লোক একজন রাজনীতিবিদ এমপি পাপন সাহেবকে বিসিবির সভাপতি বানাতে সাবেক ক্রিকেটারকে বিসিবি বস বানানো ক্রিকেট বোর্ড চালাতে ক্রিকেট জগতের লোক দিয়েরাজনীতিবিদ দিয়ে না। পরিশেষেনাজমুল ইসলাম পাপন সাহেব এদেশের ক্রিকেটে নি।ক্রিকেটের উন্নয়নে অবদান নেই।আজ বাংলাদেশের ক্রিকেট অবস্থানে পৌছেছেসেটা সাকিব তামিমদের হাত পৌছেছে।সাকিবের প্লেয়ার বাংলাদেশে অতীতে আসে নি ভবিষ্যতে বছরে আসবে কিনা সন্দেহ।বাংলাদেশের একমাত্র আন্তর্জাতিক মানের প্লেয়ার সাকিব আল হাসান।যে পৃথিবীর সকল টিমে জাতীয় দলে খেলার যোগ্যতা রাখে।তাই রাজনীতি মাঠে ফেরানোর ব্যবস্থা করুন।সাকিব ছাড়া বাংলাদেশ ক্রিকেট কল্পনাও যায় নাতবে ব্যক্তিস্বার্থ চিন্তা সাকিব চাইলে দেশের নাগরিকত্ব দেশের জাতীয় দলে খেলতে পারে।তাই ভুল কইরেন পাপন সাহেব।এককথায় সাকিব ক্রিকেট বাংলাদেশ সূত্রে গাঁথা
17219,এই ভিডিওতে প্রমাণিত হল মিন্নী আসলেই দোষী,0,40,7,1,ভিডিওতে প্রমাণিত মিন্নী আসলেই দোষী
21504,আমি মনে করি বড়ো দুর্নিতি বায হলো আওয়ামী লীগ,0,43,9,1,বড়ো দুর্নিতি বায আওয়ামী লীগ
20820,টাকা ভাই টাকা,0,13,3,1,টাকা ভাই টাকা
6070,জুতা পেটা করা দরকার সালা ভন্ডামি করছিস আর বলছিস আমি মা ফাতেমার সামী তুইতো মা ফাতেমার জুতার সমান দামনাই সালা,1,107,20,1,জুতা পেটা দরকার সালা ভন্ডামি করছিস বলছিস মা ফাতেমার সামী তুইতো মা ফাতেমার জুতার সমান দামনাই সালা
9061,ঐ সালারে একড়া ওলা বাঁশ দাও,1,26,6,1,সালারে একড়া ওলা বাঁশ দাও
657,মুশফিকের জার্সি পড়া হালায় প্রফেশনাল গ্যাঞ্জাখোর,1,47,6,1,মুশফিকের জার্সি পড়া হালায় প্রফেশনাল গ্যাঞ্জাখোর
8505,তাহার সব চেয়ে বড় পরিচয় সে একজন পাগল,1,35,8,1,চেয়ে বড় পরিচয় একজন পাগল
28814,এই লোকটাকে জনগন মিলে মারা উচিত,0,30,6,1,লোকটাকে জনগন মিলে মারা
6902,নুরুকে জুতাপিটা করাহক নুরু কুতার বাচচা,1,38,6,1,নুরুকে জুতাপিটা করাহক নুরু কুতার বাচচা
24418,লেখাটি পড়ে মনে হচ্ছে অতি সুনিপনে এই বীজ আপনার পশ্চাৎদেশ দিয়ে ঢুকিয়ে দেয়া হয় কয়েকদিন পরপর। আর বাচ্চা গর্ভে ধারণ করার আদলে এসব বীজকে 'সম্মুখদেশের' অভাবে আপনি 'লেখা' আকারে হাত দিয়ে বের করেন। ভাগ্য ভালো  আপনার সেই 'সম্মুখদেশের' অভাব। নাহলে 'গুমলীগের' জারজ জঙ্গীতে সয়লাব হতো পুরো দেশ।,0,279,53,1,লেখাটি পড়ে অতি সুনিপনে বীজ পশ্চাৎদেশ দিয়ে ঢুকিয়ে দেয়া কয়েকদিন পরপর। বাচ্চা গর্ভে ধারণ আদলে এসব বীজকে 'সম্মুখদেশের অভাবে লেখা আকারে হাত দিয়ে বের করেন। ভাগ্য ভালো 'সম্মুখদেশের অভাব। নাহলে গুমলীগের জারজ জঙ্গীতে সয়লাব হতো পুরো দেশ।
1434,তোমরা এগুলোই পারবে। মাঠে বাল তুইলা হাঁটা দাও।,1,45,8,1,তোমরা এগুলোই পারবে। মাঠে বাল তুইলা হাঁটা দাও।
18124,বাহ কি সুন্দর। জেলা প্রশাসকের গোপনীয় শাখার একজন সহকারী ছিলেন তিনি। আমিতো ডিসির চেয়ে সরকারের দোষ বেশি দেখছি। সরকারি অফিসে পুরুষ ডিসির গোপনীয় শাখায় একটা মেয়েকে নিয়োগ দিলে এমন অপকর্ম হবে এটা স্বাভাবিক। এমন ঘটনা হয়তো দেশের আরো গোপনীয় শাখায় হইতেছে,0,242,41,1,বাহ সুন্দর। জেলা প্রশাসকের গোপনীয় শাখার একজন সহকারী তিনি। আমিতো ডিসির চেয়ে সরকারের দোষ দেখছি। সরকারি অফিসে পুরুষ ডিসির গোপনীয় শাখায় একটা মেয়েকে নিয়োগ দিলে অপকর্ম স্বাভাবিক। ঘটনা হয়তো দেশের আরো গোপনীয় শাখায় হইতেছে
8863,কে কে আছেন অন লাইন লাইক কমেন্ট করে সঙ্গে থাকুন ভাই যারা মিথিলাকে ঘৃণা করেন তারা লাইক দিন বাংলাদেশের পচা শামুক মিথিলাকে ভারতে পাচার করলাম এই খানকি মিথিলাকে ভারত ইন্ডিয়া কে দিয়েই বাংলাদেশে অনেক শান্তি পেল আমারা অনেক খুশি হয়েছি ভারতে পাচার করে আর কিছুদিন পর দেখব তাহার মধুরস খাইয়ে বাংলাদেশ পার করে দিয়েছে তখনই আমরা ধরে মাজায় লাথি মেরে আবার ভারতে পাচার করব যেমন আগে পার করেছি পচা শামুক নাস্তিক তসলিমা নাসরিন এবার দিলাম বেশ্যা মিথিলা,1,434,77,1,আছেন অন লাইন লাইক কমেন্ট থাকুন ভাই মিথিলাকে ঘৃণা লাইক বাংলাদেশের পচা শামুক মিথিলাকে ভারতে পাচার করলাম খানকি মিথিলাকে ভারত ইন্ডিয়া দিয়েই বাংলাদেশে শান্তি পেল আমারা খুশি হয়েছি ভারতে পাচার কিছুদিন দেখব মধুরস খাইয়ে বাংলাদেশ পার তখনই মাজায় লাথি মেরে ভারতে পাচার করব পার করেছি পচা শামুক নাস্তিক তসলিমা নাসরিন দিলাম বেশ্যা মিথিলা
6128,দিছে যারা তারা কি দেওয়ান মাগির মুরিদ??,1,38,9,2,দিছে দেওয়ান মাগির মুরিদ
29893,যিনি বলছেন তার নিজেরটা কি ঠিক আছে,0,33,7,1,বলছেন নিজেরটা
943,আইসিসির শালারা বড় ঘুষখোরশালাগো তো আমি কোনো দিন সম্মান করবো না,1,61,11,1,আইসিসির শালারা বড় ঘুষখোরশালাগো সম্মান করবো
7486,আরো কতকিছু শোনব কুত্তা লীগ হেলমেট লীগ গুন্ডা লীগ জারস কুলাংগার ও শেষমেশ ডিম লীগ। বাহ বাহ এটাই বর্তমান সরকারের ডিজিটাল শিক্ষাঙ্গনের ডিজিটাল হাল,1,142,24,1,আরো কতকিছু শোনব কুত্তা লীগ হেলমেট লীগ গুন্ডা লীগ জারস কুলাংগার শেষমেশ ডিম লীগ। বাহ বাহ বর্তমান সরকারের ডিজিটাল শিক্ষাঙ্গনের ডিজিটাল হাল
3928,বাল বানাইছে এরা তো মিন্নির পক্ষে কাজ করছে,1,41,8,1,বাল বানাইছে মিন্নির
9384,ও পাগল,1,6,2,1,পাগল
11191,বিসিবি এতো দিন পরে কেমন করে জানলো,0,33,7,1,বিসিবি এতো কেমন জানলো
19311,দেওয়ান বাগি তরে পাইলে হত্যা করবো,0,32,6,1,দেওয়ান বাগি তরে পাইলে হত্যা করবো
20156,মাইজভান্ডারী মাইজভান্ডারী 😢,0,27,3,1,মাইজভান্ডারী মাইজভান্ডারী 😢
29672,অনেকেই হয়তো আরো জানতে চাইবে বা করাবে কিন্তু লজ্জায় বলবে না তো এক্ষেত্রে নিজে হতে ঠিকানা দেয়া উচিৎ ছিলো,0,102,19,1,হয়তো আরো চাইবে করাবে লজ্জায় বলবে এক্ষেত্রে ঠিকানা দেয়া উচিৎ ছিলো
26394,"কেও ঠেলাঠেলি করিয়েন না, লাইনে দাড়িয়ে সবর করেন। সবাই হর হর ভমি করার সুযোগ পাবেন ইনসাআল্লাহ।",0,91,17,1,কেও ঠেলাঠেলি করিয়েন লাইনে দাড়িয়ে সবর করেন। সবাই হর হর ভমি সুযোগ পাবেন ইনসাআল্লাহ।
17795,মিন্নি কে আগে ফাঁসি দেওয়া হোক,0,29,6,1,মিন্নি ফাঁসি
5221,স্যার আমার কোন খতি করে নাই আগেই আউট হয়ে গেছে সালার মাগি,1,55,12,1,স্যার খতি আউট হয়ে সালার মাগি
11717,মুশফিককে গালি দেওয়ার অপরাধে একটা ছেলেকে সবাই মিলে রাগিং করতাছে কিন্তু এরচেয়েও বেশিভয়ঙ্কর গালিগালাজ হুজুরে পাক সাল্লাল্লাহু আলাইহি ওয়াসাল্লামকে করেছেন কিন্তু তার উত্তরে কয়েকটা হুজুর শহীদ হয়েছেন কি আজব দেশ,0,209,30,1,মুশফিককে গালি অপরাধে একটা ছেলেকে সবাই মিলে রাগিং করতাছে এরচেয়েও বেশিভয়ঙ্কর গালিগালাজ হুজুরে পাক সাল্লাল্লাহু আলাইহি ওয়াসাল্লামকে উত্তরে কয়েকটা হুজুর শহীদ আজব দেশ
20627,একে ফাসী দিতে হবে,0,17,4,1,ফাসী
3578,হায়রে লুইচ্চার বাচ্চা,1,21,3,1,হায়রে লুইচ্চার বাচ্চা
8528,সালাকে ধরে মার,1,14,3,1,সালাকে মার
13309,সেরা নায়ক রিয়াজ,0,15,3,1,সেরা নায়ক রিয়াজ
21922,সালা তোর বাপের বয়েসি লকের সাথে কি ভাবে কথা বলতে হয় তাও জানস না,0,62,14,1,সালা তোর বাপের বয়েসি লকের সাথে কথা জানস
905,এ কুকুরের বাচ্চাকে বাংলাদেশ টিম বের করে দেওয়া উচিত,1,50,9,1,কুকুরের বাচ্চাকে বাংলাদেশ টিম বের
7840,"এক বালতি বমি,চু*****রানী।",1,25,11,1,এক বালতি বমি চু রানী।
2617,হাসতে হাসতে পেট ব্যথা হয়ে গেছে মিথিলা ভার্জিন এখনো এক সপ্তাহে বউ তামা তামা হয়ে যায় এগারো বছর সংসার করার পর এখনো ভার্জিন কি পরিমাণ গাঁজা সেবন করলে সৃজিত এই কথা বলতে পারে আপনারাই বলেন,1,181,35,1,হাসতে হাসতে পেট ব্যথা হয়ে মিথিলা ভার্জিন এখনো এক সপ্তাহে বউ তামা তামা হয়ে যায় এগারো বছর সংসার এখনো ভার্জিন পরিমাণ গাঁজা সেবন সৃজিত কথা আপনারাই
24336,সরকারের দালালি আর কত করবি।,0,26,5,1,সরকারের দালালি করবি।
6951,সব গুলি দেখতে মালুর মত। একটা দেখে মনে হয় না মুসলমান দারি টুপি ওয়ালা নেই। সব মাউরার দল,1,85,18,1,মালুর মত। একটা মুসলমান দারি টুপি ওয়ালা নেই। মাউরার দল
11403,দুইটা খারাপ,0,11,2,1,দুইটা খারাপ
8969,পাগল লোক,1,8,2,1,পাগল লোক
21484,একটা বাগের বাচ্ছা নুর,0,21,4,1,একটা বাগের বাচ্ছা নুর
11581,কোন টিভি নিউজে আসেনাই আশরাফুল মারা গেছে। জীবনে ভালো কিছু করবেন নয়তো আখিরাতে প্রস্তাতে হবে।সবাই খারাপ খারাপ লিখল আমি লিখলাম না।,0,126,21,1,টিভি নিউজে আসেনাই আশরাফুল মারা গেছে। জীবনে ভালো নয়তো আখিরাতে প্রস্তাতে হবে।সবাই খারাপ খারাপ লিখল লিখলাম না।
21887,সাভাস বাঙ্গালী ভি পি নুরুল হক,0,29,6,1,সাভাস বাঙ্গালী ভি নুরুল হক
9926,এদের জন্মের ঠিক নেই,1,19,4,1,জন্মের
18790,ওর বাবা কয়টা?,0,13,4,1,বাবা কয়টা
3058,সব গুলা মাদার চুদ ছিলো বিচারক,1,29,6,1,গুলা মাদার চুদ ছিলো বিচারক
28662,অর ফাসি চাই,0,11,3,1,অর ফাসি চাই
8144,এই মাদারিকে স্যার বলতে গেন্না লাগে ওয়াক বমি করবো😷,1,49,9,1,মাদারিকে স্যার গেন্না লাগে ওয়াক বমি করবো😷
17448,রিফাত হত্যার বিচারটা ষদি এমনভাবে হত,0,35,6,1,রিফাত হত্যার বিচারটা ষদি এমনভাবে
16746,এখানে সবাই হারে । জিতে কারা ? এটাই প্রশ্ন ।,0,43,10,2,সবাই হারে । জিতে কারা প্রশ্ন ।
22771,ঝালকাঠি জেলার অনুপ্রবেশকারী কি ভাবে এতো সাহস হয় দেখুন ভিডিও। তারা প্রধানমন্ত্রী ও আমির হোসেন আমু ভাইয়ের সিদ্ধান্ত কিছুই মানেন না,0,128,21,1,ঝালকাঠি জেলার অনুপ্রবেশকারী এতো সাহস দেখুন ভিডিও। প্রধানমন্ত্রী আমির হোসেন আমু ভাইয়ের সিদ্ধান্ত মানেন
22390,কলেজের মধ্যে বাল্যশিক্ষা আমাদের মধ্যে কিছু নেতা খেতা আছে অনেক খারাপ শিক্ষার দে,0,78,13,1,কলেজের বাল্যশিক্ষা নেতা খেতা খারাপ শিক্ষার দে
15818,রিফাতে বৌ ওদের সাথে জরিত আছে,0,28,6,1,রিফাতে বৌ সাথে জরিত
