,text,hate,num_characters,num_words,num_sentences,transformed_text
18801,"हर चुनाव में इन अवसादी पत्रकारो की सारी ग्राउंड रिपोर्ट, authentic लोगो का स्टेटमेंट, इनके वीडियो में सिर्फ BJP विरोधी वोटर का ही होना साबित करता है कि ये पत्रकार नही दलाल है,। ये दलाल है? है ना? 😀😀",1,198,45,3,हर चुनाव अवसादी पत्रकारो सारी ग्राउंड रिपोर्ट authent लोगो स्टेटमेंट इनके वीडियो सिर्फ bjp विरोधी वोटर साबित पत्रकार नही दलाल । दलाल 😀😀
13928,इन वेश्याओं के बिना आज हमारा देश कितनी ऊपर पहुंच चूका होता.,1,59,13,1,वेश्याओं बिना हमारा देश कितनी ऊपर पहुंच चूका
3068,प्रधानमंत्री @narendramodi और सभी नव सांसदों को सिवाय #प्रज्ञा_ठाकुर को चुनाव जीतने पर साधुवाद।  हमारी आशा के अनुरूप आप देश को प्रगति एवम् समृद्धि की और लेकर चले।   आशा अनुरूप सीट ना मिलने पर भी हम @INCIndia और अन्य दलों से यही आशा करेगे आप एक मजबूत विपक्ष बने और सरकार का सहयोग दे।,0,282,57,1,प्रधानमंत्री narendramodi नव सांसदों सिवाय प्रज्ञा_ठाकुर चुनाव जीतने साधुवाद। हमारी आशा अनुरूप देश प्रगति एवम् समृद्धि लेकर चले। आशा अनुरूप सीट मिलने हम incindia अन्य दलों आशा करेगे मजबूत विपक्ष बने सरकार सहयोग दे।
127,"तू नही सुधरेगा तू कमीना का कमीना ही रहेगा ,#चूतिया ।जिस देश ने तुम्हे इतना प्यार दिया,फर्श से अर्श पर लाकर खड़ा किया कम से कम उस देश के लोगो के लिए तो सोच समझ कर बोल #कमीने, आज हमारे देश ने इतना अच्छा काम किया है तुम उस पर सवाल उठा रहे हो #अमनचूतिया",1,249,62,1,तू नही सुधरेगा तू कमीना कमीना रहेगा चूतिया ।जिस देश तुम्हे इतना प्यार फर्श अर्श लाकर खड़ा कम कम देश लोगो सोच समझ बोल कमीने हमारे देश इतना अच्छा तुम सवाल उठा अमनचूतिया
8048,"#हीरखान उर्फ़ परी खान को जल्द ही Arrest  करें कहीं वो Pregnant न हो जाएं Grimacing faceGrimacing face

#JustसोचिंगThinking face
#Arrestheerkhan",1,143,24,1,हीरखान उर्फ़ परी खान जल्द arrest कहीं वो pregnant जाएं grimac facegrimac justसोचिंगthink arrestheerkhan
1444,बरगद की शाख़ तोड़ दी   आँधी ने पिछली रात     इस वास्ते आज वो   गाँव का बूढ़ा उदास है,0,84,18,1,बरगद शाख़ तोड़ दी आँधी पिछली रात वास्ते वो गाँव बूढ़ा उदास
6734,@AnujY_ जबतक कमीने हरामखोर कांग्रेसियों के खिलाफ एक दो पोस्ट नहीं डालते तबतक नींद ही नहीं आती है😂😂,1,98,19,1,anujy_ जबतक कमीने हरामखोर कांग्रेसियों खिलाफ पोस्ट डालते तबतक नींद आती है😂😂
17624,राजस्थान में 3 लाख हिंदुओं को प्रलोभन देकर व बलात रूप से क्रिश्चियन बनाया गया है ! भारत में जितना आतंकवादियों से खतरा नहीं है उतना खतरा ईसाई मिशनरियों से है ! पादरी मानव तस्करी व बलात्कार करते हैं और धर्मान्तरण करवाते हैं,1,221,43,3,राजस्थान 3 हिंदुओं प्रलोभन देकर बलात रूप क्रिश्चियन बनाया भारत आतंकवादियों खतरा उतना खतरा ईसाई मिशनरियों पादरी मानव तस्करी बलात्कार धर्मान्तरण करवाते
6946,"यहां मिला 424 साल पुराना दुर्लभ ताम्रपत्र, राजा रुद्रचंद ने लिखकर दिया था जमीन दान देने का आदेश
#Uttarakhand #CopperPlates #Almora 
https://t.co/w48p3Wzj3h",0,155,28,1,मिला 424 साल पुराना दुर्लभ ताम्रपत्र राजा रुद्रचंद लिखकर जमीन दान देने आदेश uttarakhand copperpl almora http //t.co/w48p3wzj3h
7453,"#Apple कल कर सकता है एक बड़ी घोषणा, क्या #ipadAir4 होगा लॉन्च? 

https://t.co/2HH3vM39Ya",0,88,19,2,appl कल बड़ी घोषणा क्या ipadair4 होगा लॉन्च http //t.co/2hh3vm39ya
14354,वे पाकिस्तानी मानवीय दिख सकते हैं लेकिन वे हमारे समाज के लिए परजीवी हैं.,1,72,15,1,पाकिस्तानी मानवीय दिख हमारे समाज परजीवी
17067,इन हिन्दुओं की तरह कोई और गन्द1 नहीं है.,1,40,10,1,हिन्दुओं गन्द1
4936,कहा है tv पर चिल्लाने वाले हरामी पत्रकार,1,40,8,1,चिल्लाने हरामी पत्रकार
2534,"मीडिया के #ExitPoll पर BJP की सुनामी चल रही है,    ये देखकर मुझे तेरी मेहरबानिया फिल्म के #कुत्ते की वफादारी याद आ गई-  जी   ....  हाँ",0,134,29,1,मीडिया exitpol bjp सुनामी चल रही देखकर मुझे तेरी मेहरबानिया फिल्म कुत्ते वफादारी याद आ गई- जी .... हाँ
11689,"सोनाली के पिता किसान हैं. सोनाली ने अमेरिका के टैलेंट शो में अपने पार्टनर मरजू सुमंत के साथ डांस परफॉर्म किया. गाना था ततड़–ततड़, डांस ऑडियंस और जजेज़ को काफी पसंद आया. उनकी जोड़ी अब शो के सेमी फाइनल में पहुंच गई है. 
#WIN @realprernasingh 
https://t.co/ApPV49ti1c",0,264,55,5,सोनाली पिता किसान सोनाली अमेरिका टैलेंट शो पार्टनर मरजू सुमंत डांस परफॉर्म गाना ततड़–ततड़ डांस ऑडियंस जजेज़ काफी पसंद आया जोड़ी अब शो सेमी फाइनल पहुंच गई win realprernasingh http //t.co/appv49ti1c
18370,अरे महामुर्खाधिराज जब CAA राज्य के अधीन आएगा तब न ना नुकुर करोगे केंद्र सरकार का कानून है संविधान संसोधन करके बना है तुम क्या तुम्हारा बाप भी लागू करेगा। बेवकूफ कहि के ऑनलाइन प्रक्रिया है इसमें राज्य क्या भूमिका निभाएगा एकदम से सबको अपने और राहुल जैसा पगलेट समझते हो क्या 😜,1,273,53,1,अरे महामुर्खाधिराज caa राज्य अधीन आएगा नुकुर करोगे केंद्र सरकार कानून संविधान संसोधन करके बना तुम क्या तुम्हारा बाप लागू करेगा। बेवकूफ कहि ऑनलाइन प्रक्रिया राज्य क्या भूमिका निभाएगा एकदम सबको राहुल पगलेट समझते क्या 😜
19226,रोक सके तो रोक ले पर हमे मतलब देश की जनता को पप्पू तो बिल्कुल नहीं चाहिए और मोदी आएगा डंके की चोट आएगा Dur fitte muh tere,1,121,28,1,रोक सके रोक ले हमे मतलब देश जनता पप्पू बिल्कुल चाहिए मोदी आएगा डंके चोट आएगा dur fitt muh
9415,"मोर दिखाकर जीडीपी का शोर दबाना।
सदियों तक इसे याद रखेगा सारा जमाना।।",1,68,13,1,मोर दिखाकर जीडीपी शोर दबाना। सदियों याद रखेगा जमाना।।
18911,बंगाल में भ्रष्टाचार का आरोप लगने वाले नेता राॅय अधिकारी सभी भाजपा में लेकिन इल्जाम ममता दीदी पर जिसने भ्रष्टाचारी को हटाया वो बेईमान जिसने भ्रष्टाचारी को अपनाया वो ईमानदार क्या बंगाल की जनता को गृहमंत्री और प्रधानमंत्री मुर्ख समझ रहे,1,234,41,1,बंगाल भ्रष्टाचार आरोप लगने नेता राॅय अधिकारी भाजपा इल्जाम ममता दीदी जिसने भ्रष्टाचारी हटाया वो बेईमान जिसने भ्रष्टाचारी अपनाया वो ईमानदार क्या बंगाल जनता गृहमंत्री प्रधानमंत्री मुर्ख समझ
17168,"आपको  जेल में वेजना चाहिए, ""मुझे आज एक मुसलमान का बलात्कार करना होगा"" जैसी धमकियों देने के लिए",0,94,21,1,आपको जेल वेजना चाहिए `` मुझे मुसलमान बलात्कार होगा '' जैसी धमकियों देने
10133,"पूर्ण और आखिरी एकीकरण

हम संविधान के अनुच्छेद 370 को समाप्त कर देंगे, जो राज्य के पूर्ण और अंतिम एकीकरण के लिए जम्मू और कश्मीर को एक अलग और अलगाववादी आधार पर खड़ा करता है।

- भाजपा चुनावी घोषणा पत्र, 1996

#OneYearOfNoArticle370 https://t.co/He9xYrbK4a",0,252,48,1,पूर्ण आखिरी एकीकरण हम संविधान अनुच्छेद 370 समाप्त देंगे राज्य पूर्ण अंतिम एकीकरण जम्मू कश्मीर अलग अलगाववादी आधार खड़ा है। भाजपा चुनावी घोषणा पत्र 1996 oneyearofnoarticle370 http //t.co/he9xyrbk4a
7202,"दिल्ली में आज कोरोना के 2312 नए मामले रिपोर्ट हुए हैं और 18 लोगों की मौत हुई है। राजधानी में कुल केस 177060 हुए, अब तक 4462 की मौत।
https://t.co/jvmxejGEoq

#coronavirus https://t.co/GGkcmH1Mxc",0,193,38,1,दिल्ली कोरोना 2312 नए मामले रिपोर्ट 18 लोगों मौत है। राजधानी केस 177060 अब 4462 मौत। http //t.co/jvmxejgeoq coronaviru http //t.co/ggkcmh1mxc
18999,जय __श्रीराम💞🙏 🌸🌸सुप्रभात🌸🌸,0,27,3,1,जय __श्रीराम💞🙏 🌸🌸सुप्रभात🌸🌸
6580,"हिंदुस्तान के वीर जांबाजों ने ब्लैक टॉप पर अपने पांव जमा दिए हैं जिसपर से चीन की हर चाल साफ साफ दिखेगी.
#China #IndiaChinaFaceoff #LAC
https://t.co/lLQYHPveCE",0,158,32,2,हिंदुस्तान वीर जांबाजों ब्लैक टॉप पांव जमा दिए जिसपर चीन हर चाल साफ साफ दिखेगी china indiachinafaceoff lac http //t.co/llqyhpvec
8141,"दिल्लीः परीक्षा देकर निकले अर्चित ने बताया, सोशल डिस्टैंसिंग का ध्यान रखा गया। उन्होंने कहा, 'ऐडमिट कार्ड रिलीज होने के बाद पता चल गया था परीक्षा नहीं टलेगी' #JEEMain (रिपोर्ट, अनूप पांडेय) https://t.co/vps8BpxIa9",0,213,42,1,दिल्लीः परीक्षा देकर निकले अर्चित बताया सोशल डिस्टैंसिंग ध्यान रखा गया। उन्होंने 'ऐडमिट कार्ड रिलीज पता चल परीक्षा टलेगी jeemain रिपोर्ट अनूप पांडेय http //t.co/vps8bpxia9
4375,Teri dadi mein jhaag (SPERM) कर दूंगा भोसडीके। Agar India ke against kuch bola toh. Am a common citizen forget about others. I am alone enough to take all the Katullass..  Kate hue lund ...,1,189,40,3,dadi jhaag sperm दूंगा भोसडीके। india common citizen forget katullass .. kate lund ...
8344,"अरुणाचल प्रदेश के कांग्रेस विधायक निनोंग एरिंग ने ट्वीट किया है कि चीन की पीपुल्स लिबरेशन आर्मी ने अरुणाचल के अपर सुबनसिरी जिले से पांच लोगों का कथित तौर पर अपहरण कर लिया है. कुछ महीने पहले भी ऐसी ही घटना हुई थी. @abt1607 

https://t.co/S49PaZaezZ",0,247,50,3,अरुणाचल प्रदेश कांग्रेस विधायक निनोंग एरिंग ट्वीट चीन पीपुल्स लिबरेशन आर्मी अरुणाचल अपर सुबनसिरी जिले पांच लोगों कथित तौर अपहरण लिया महीने ऐसी घटना abt1607 http //t.co/s49pazaezz
16630,मई तुम जैसे पाकिस्तानियों को नहीं शी सकता.,1,42,9,1,मई तुम पाकिस्तानियों शी
4680,जो परेशान करें उसकी वाट लगा दो बहुत हरामी है यहाँ good job ,1,59,13,1,परेशान उसकी वाट लगा हरामी job
6536,यही कारण है कि प्रशांत भूषण जैसे चीन और इस्लामी जगत के दलालों ने टिकटॉक पर बैन लगाने पर प्रश्न उठाना शुरू कर दिया है।,1,117,25,1,कारण प्रशांत भूषण चीन इस्लामी जगत दलालों टिकटॉक बैन लगाने प्रश्न उठाना शुरू है।
5857,हर आदमी mo मालूम हे के तुम हरामी ho,1,35,9,1,हर आदमी मालूम तुम हरामी
1087,"मुंबई की बारिश में बेहाल हुए बॉलीवुड सितारे, अक्षय से लेकर रकुल प्रीत और कृति सैनन तक का हुआ ये हाल  https://abpnews.abplive.in/bollywood/bollywood-celebs-akshay-kumar-rakul-preet-and-kriti-sanon-affects-by-mumbai-rain-1158918 … #MumbaiRains #MumbaiRain",0,253,30,1,मुंबई बारिश बेहाल बॉलीवुड सितारे अक्षय लेकर रकुल प्रीत कृति सैनन हाल http //abpnews.abplive.in/bollywood/bollywood-celebs-akshay-kumar-rakul-preet-and-kriti-sanon-affects-by-mumbai-rain-1158918 … mumbairain mumbairain
18387,दोगली पादुकोण समझो लोगों इनकी फ़िल्में देखने से अच्छा भिखारियों में खैरात बाँटना या किसी भूखे को भोजन देना,1,106,19,1,दोगली पादुकोण समझो लोगों इनकी फ़िल्में देखने अच्छा भिखारियों खैरात बाँटना भूखे भोजन देना
4165,उमेश भाई   जय हिन्द जय भारत  वंदेमातरम    ये कोन भड़वा ह जो बोल रहा ह की आप गंदी राजनीति मत करो    हमे राजनीति करने का कोई सोक नही ह   हम किसी के टुकड़ो पर नही जीते   हम देश की शान के लिए जीते ह     भोसड़ीके तेरी अंगुली का नाखून थोड़ा सा ज्यादा कट जाये तो तेरी गांड फट के हाथ में आ जाती ह,1,288,64,1,उमेश भाई जय हिन्द जय भारत वंदेमातरम भड़वा ह बोल ह गंदी राजनीति मत करो हमे राजनीति सोक नही ह हम टुकड़ो नही जीते हम देश शान जीते ह भोसड़ीके तेरी अंगुली नाखून थोड़ा सा ज्यादा कट जाये तेरी गांड फट हाथ आ जाती ह
15176,क्या लोगों को वास्तव में एहसास नहीं है की दलित कितने घिनौने होते हैं?,1,69,15,1,क्या लोगों वास्तव एहसास दलित कितने घिनौने
2255,इंग्लैंड के खिलाफ भारतीय टीम की जीत की उम्मीदें तभी तक थीं जब तक विराट कोहली क्रीज पर थे. विराट एक बार फिर अर्धशतक को शतक में तब्दील करने से चूके.   पढ़िए वरिष्ठ खेल पत्रकार @Shivendrak का ब्लॉग  @BCCI @englandcricket @imVkohli   https://abpnews.abplive.in/blog/world-cup-2019-why-virat-kohli-can-not-convert-his-half-century-into-century …,0,340,51,3,इंग्लैंड खिलाफ भारतीय टीम जीत उम्मीदें तभी थीं विराट कोहली क्रीज विराट बार अर्धशतक शतक तब्दील चूके पढ़िए वरिष्ठ खेल पत्रकार shivendrak ब्लॉग bcci englandcricket imvkohli http //abpnews.abplive.in/blog/world-cup-2019-why-virat-kohli-can-not-convert-his-half-century-into-centuri …
621,भोंसड़ी के सड़क पे सतुआ बेचने वाले रंडी खाने की पैदायिश तेरे पिछवाड़े में कांग्रेस का पंजा पड़ेगा तो समझ मे। आएगा,1,113,22,1,भोंसड़ी सड़क सतुआ बेचने रंडी खाने पैदायिश तेरे पिछवाड़े कांग्रेस पंजा पड़ेगा समझ मे। आएगा
3394,"70 साल तक देश को लूटने वाली #कांग्रेस के पास चुनाव लड़ने के पैसे नहीं थे,  और 5 साल की ईमानदार पार्टी ने  27000 करोड़ रु खर्च कर दिए।,,,",1,136,34,1,70 साल देश लूटने वाली कांग्रेस पास चुनाव लड़ने पैसे 5 साल ईमानदार पार्टी 27000 करोड़ रु खर्च दिए।
8171,"#Sambhal 6 जुआरियों को पुलिस ने किया, 28 हजार की नगदी, ताश के पत्ते बरामद, 7 मोबाइल और 19 बाइकें की बरामद, सूचना मिलते ही 11 जुआरी हुए फरार, रजपुरा पुलिस ने देबरा भूड़ से पकड़ा। @sambhalpolice @Uppolice #policemedianews",0,219,48,1,sambhal 6 जुआरियों पुलिस 28 नगदी ताश पत्ते बरामद 7 मोबाइल 19 बाइकें बरामद सूचना मिलते 11 जुआरी फरार रजपुरा पुलिस देबरा भूड़ पकड़ा। sambhalpolic uppolic policemedianew
1959,पहले : गोदी मीडिया दलाल है   अब   : गोदी मीडिया दलाल है,1,55,12,1,गोदी मीडिया दलाल अब गोदी मीडिया दलाल
3703,"गाय का गोस्त ले जाता पकडा गया भाजपा का कार्यकर्ता हैदराबाद मंदिर मे ले जा रहा था दंगे करवाने के लिए#अंधभक्तों की #नीच हरकत, ये चाहते ही नहीं देश में #शांति",1,155,36,1,गाय गोस्त ले जाता पकडा भाजपा कार्यकर्ता हैदराबाद मंदिर ले दंगे करवाने अंधभक्तों नीच हरकत चाहते देश शांति
8836,"कोरोना से जंग जारी, ‘हर एक जान है किमती’

दिल्ली के लोगों से अपील, अधिक से अधिक जांच कराएं, मास्क पहनकर रखें और सोशल डिस्टेंसिंग का पालन जरूर करें।

हमारी रणनीति टेस्ट और आइसोलेट की ही रहेगी जो पहले थी: CM @ArvindKejriwal https://t.co/vpi7lFwTB2",0,245,52,1,कोरोना जंग जारी ‘ हर जान किमती ’ दिल्ली लोगों अपील जांच कराएं मास्क पहनकर सोशल डिस्टेंसिंग पालन जरूर करें। हमारी रणनीति टेस्ट आइसोलेट रहेगी arvindkejriw http //t.co/vpi7lfwtb2
6661,"जितने बु रों का अचार डाले बैठे हो, मुझे ही दे देते। कुछ तो मजा आता।
साला अच्छी खासी बु रों का मुरब्बा बना के रख दिया।",1,117,28,1,जितने बु रों अचार डाले बैठे मुझे दे देते। मजा आता। साला अच्छी खासी बु रों मुरब्बा बना रख दिया।
1086,"नवाजिशें बरसेंगी उसकी,जन्नत का सा सुकूं मिलेगा जिसको थी हमसे ख़लिश,वो तो  देखता रह जायेगा  नवाज़िश--कृपा     ख़लिश--ईर्ष्या  ~अशोक मसरूफ़ #बज़्म #TMG #दिल #अदब #kavya #शायरी #बज़्म_मासिक_प्रतियोगिता #बज़्म_ए_इख़लास #हिंदी_शब्द #शब्दनिधि #शब्दशक्ति #शब्द  @queen_hoon11 @kuchshabd",0,279,55,1,नवाजिशें बरसेंगी उसकी जन्नत सा सुकूं मिलेगा जिसको हमसे ख़लिश वो देखता रह जायेगा नवाज़िश -- कृपा ख़लिश -- ईर्ष्या ~अशोक मसरूफ़ बज़्म tmg दिल अदब kavya शायरी बज़्म_मासिक_प्रतियोगिता बज़्म_ए_इख़लास हिंदी_शब्द शब्दनिधि शब्दशक्ति शब्द queen_hoon11 kuchshabd
18950,जन्मदिन की हार्दिक शुभकामनाएं बधाई भाई 💐💐🎂🎂🎂,0,44,7,1,जन्मदिन हार्दिक शुभकामनाएं बधाई भाई 💐💐🎂🎂🎂
7535,"मै भाजपा का कार्यकर्ता नहीं हूं,लेकिन फिर भी मोदी जी मेरा मान है,योगी जी सम्मान है,और अमित जी अभिमान है,और मै अपने मान, सम्मान,अभिमान को कभी झुकने नहीं दूंगा।",1,158,40,1,मै भाजपा कार्यकर्ता हूं मोदी जी मेरा मान योगी जी सम्मान अमित जी अभिमान मै मान सम्मान अभिमान कभी झुकने दूंगा।
14305,मैं लोगों को पूरी तरह से घृणा करता हूँ खासकर अगर वे हिजड़े हैं.,1,62,15,1,मैं लोगों पूरी घृणा हूँ खासकर अगर हिजड़े
13201,अंग्रेज़ों अमानवीय प्राणी हैं.,1,29,5,1,अंग्रेज़ों अमानवीय प्राणी
13039,महिलाएं सिर्फ एक और प्रकार की गन्दगी है.,1,40,9,1,महिलाएं सिर्फ प्रकार गन्दगी
18697,कमला बिमला मेसे एक को पटा लिया होता,0,35,8,1,कमला बिमला मेसे पटा लिया
10645,"IPL 2020 का आधिकारिक शेड्यूल जारी, प्रशंसकों ने ऐसे दी प्रतिक्रिया
https://t.co/Eh1E2GcdMl",0,90,15,1,ipl 2020 आधिकारिक शेड्यूल जारी प्रशंसकों दी प्रतिक्रिया http //t.co/eh1e2gcdml
3725,उरे भेनचोद इधर आ    एटा कासगंज मेनपुरी इन जिलो में लोग सामान्य बोलचाल में भी गालियो का प्रयोग करते है।    लेकिन मायावती ने इस भाषा पर हरिजन एक्ट लगाया और तमाम यादवों को जेल भेजा और आज उस घमंडी महिला के साथ अखिलेश यादव गठबंधन कर रहे हैं जनता वह अपमान भूली नहीं है। @shivpalsinghyad,1,280,56,1,उरे भेनचोद इधर आ एटा कासगंज मेनपुरी जिलो लोग सामान्य बोलचाल गालियो प्रयोग है। मायावती भाषा हरिजन एक्ट लगाया तमाम यादवों जेल भेजा घमंडी महिला अखिलेश यादव गठबंधन जनता अपमान भूली है। shivpalsinghyad
13477,मैं तुम्हे और तुम्हारे जैसे हिजड़े को परेशान करता रहूंगा.,1,56,11,1,मैं तुम्हे तुम्हारे हिजड़े परेशान रहूंगा
7298,"एक बेचारी विधवा औरत अपने मंदबुद्धि बेटे को थोड़ा घुमाने क्या ले गई......

भक्तों के सीने में आग लग गई...😂😂😂😂
आप लोगों को क्या परेशानी है 😆🤔?",1,140,31,1,बेचारी विधवा औरत मंदबुद्धि बेटे थोड़ा घुमाने क्या ले गई ...... भक्तों सीने आग लग गई ... 😂😂😂😂 लोगों क्या परेशानी 😆🤔
180,दिल्ली में माहौल बिगाड़ने वाली सोच पर 'प्रहार' देखिये #Khabardar @SwetaSinghAT के साथ रात 9 बजे,0,95,20,1,दिल्ली माहौल बिगाड़ने वाली सोच प्रहार देखिये khabardar swetasinghat रात 9 बजे
5758,सुअर का अगर कोई अपडेट होता तो  अपडेट होने के बाद वो बांग्लादेशी क्रिकेट फैन होता ,1,81,16,1,सुअर अगर अपडेट अपडेट वो बांग्लादेशी क्रिकेट फैन
6803,"इटौंजा क्षेत्र के अंतर्गत सरकारी स्वास्थ्य केंद्र के डॉक्टर रक्षक की जगह बने भक्षक
लखनऊ के इटौंजा सरकारी स्वास्थ्य केंद्र के डॉक्टर और कर्मचारियों ने एक गर्भवती महिला और उसके पति को लात घूसे से पीटकर किया इलाज जब खुशबू नाम की गर्भवती महिला अपने पति और सास के साथ इटौंजा के सरकारी",1,279,53,1,इटौंजा क्षेत्र अंतर्गत सरकारी स्वास्थ्य केंद्र डॉक्टर रक्षक जगह बने भक्षक लखनऊ इटौंजा सरकारी स्वास्थ्य केंद्र डॉक्टर कर्मचारियों गर्भवती महिला पति लात घूसे पीटकर इलाज खुशबू नाम गर्भवती महिला पति सास इटौंजा सरकारी
15455,मेरी राय में आप जैसे हिजड़े मरने के लायक हैं.,1,44,11,1,मेरी राय हिजड़े मरने लायक
17108,"अगर मुझे ""आप मुसलमानों मुझे बीमार करती हैं"" जैसी कोई कमेंट दिखाई देती है, तो मैं इसकी रिपोर्ट करूंगा।",0,101,22,1,अगर मुझे `` मुसलमानों मुझे बीमार करती '' जैसी कमेंट दिखाई देती मैं रिपोर्ट करूंगा।
16410,पाकिस्तानी दिमागी रूप से कंजर होते हैं.,1,39,8,1,पाकिस्तानी दिमागी रूप कंजर
7247,कमीनी औरत ये लेहरू नहीं है।ये चीन को और तेरे जैसे कमीनी को जहां से निकलीं है वहीं.... https://t.co/ZdDp7AXxzH,1,109,22,1,कमीनी औरत लेहरू है।ये चीन तेरे कमीनी निकलीं .... http //t.co/zddp7axxzh
2136,मणिशंकर अय्यर ने भविष्य  को देखते हुए उस समय सही बयान दिया था।  #नीच पुरुष#  कंप्यूटर क्रांति के जनक श्री राजीव गांधी अमर रहे।,0,126,26,1,मणिशंकर अय्यर भविष्य देखते समय सही बयान था। नीच पुरुष कंप्यूटर क्रांति जनक श्री राजीव गांधी अमर रहे।
3482,So you use toilet paper despite being a Banarasi ? And you F off to a theatre? भोसडीके चूतिया पैदा हुए थे कि कोर्स किया है! Hope you won't block me for I used the same language which you did !,1,192,44,4,toilet paper banarasi theatr भोसडीके चूतिया पैदा कोर्स hope n't block languag
10952,"#Unnao 2 पक्षों में मारपीट, बच्चों के विवाद में हुई, दोनों पक्षों में एक-एक लोग घायल, दोनों पक्षों ने कोतवाली में दी तहरीर, सफीपुर के मवई ब्राम्हनान गांव का मामला। @unnaopolice @Uppolice #policecodezero #Police #policemedianews",0,227,45,1,unnao 2 पक्षों मारपीट बच्चों विवाद दोनों पक्षों एक-एक लोग घायल दोनों पक्षों कोतवाली दी तहरीर सफीपुर मवई ब्राम्हनान गांव मामला। unnaopolic uppolic policecodezero polic policemedianew
4449,में ‍तेरी‍ हर #चाल‍ से #वाकिफ हु #मेरी जान  #乙ɩŋdԍɩ_kɑ_ɘk_ʜɩssɑ   मैंने #कमीने पन में #गुजारा हे,1,96,22,1,‍तेरी‍ हर चाल‍ वाकिफ हु मेरी जान 乙ɩŋdԍɩ_kɑ_ɘk_ʜɩssɑ मैंने कमीने पन गुजारा
14576,कुछ दलित सरकार में आ जाते हैं. वे अभी भी एक टट्टी ही हैं.,1,57,16,2,दलित सरकार आ जाते टट्टी
6063,"ये रहा आईपीएल-2020 का शेड्यूल. देख लीजिए, आपकी फ़ेवरेट टीम का मैच किस-किस दिन है. https://t.co/OKP1e8dcmY https://t.co/XcWxiFGBgD",0,129,24,3,आईपीएल-2020 शेड्यूल देख लीजिए आपकी फ़ेवरेट टीम मैच किस-किस दिन http //t.co/okp1e8dcmi http //t.co/xcwxifgbgd
19189,तो स्वदेशी चन्नी के लिए भी तू चलेगा?,1,36,9,1,स्वदेशी चन्नी तू चलेगा
14366,भले ही दलित कभी-कभी अच्छी होती हैं फिर भी वे मानव कचरा के अलावा कुछ भी नहीं हैं.,1,80,19,1,भले दलित कभी-कभी अच्छी मानव कचरा अलावा
7590,"शिवराज सरकार का फैसला- कलेक्टर ही कहे जाएंगे जिलाधिकारी, नहीं बदलेगा पदनाम
#MadhyaPradesh 

https://t.co/lxgeiBHnnB",0,115,18,1,शिवराज सरकार फैसला- कलेक्टर कहे जाएंगे जिलाधिकारी बदलेगा पदनाम madhyapradesh http //t.co/lxgeibhnnb
9478,"RT @_Pb_swain_: क्या आपको पता है 🤔?

भारत में सबसे पहले सॉरी बाबू एडविना ने लेहरू जी,को बोला था क्योंकि लेहरु जी भी बड़े नॉटी थे..😂😂😂",1,133,33,2,rt _pb_swain_ क्या आपको पता 🤔 भारत सॉरी बाबू एडविना लेहरू जी बोला क्योंकि लेहरु जी बड़े नॉटी .. 😂😂😂
10670,"“योगी जी के राज पर एक नज़र” नृशंस हत्याएँ अख़बार कीं सुर्ख़ियाँ बनी हैं और बाबा जी जनता के घाव पर नमक छिड़क रहे हैं, विधान सभा में अपराध रोकने के नाम पर अपनी पीठ थप-थपा रहे हैं। https://t.co/ZjiQfOAA3J",0,201,44,1,“ योगी जी राज नज़र ” नृशंस हत्याएँ अख़बार कीं सुर्ख़ियाँ बाबा जी जनता घाव नमक छिड़क विधान सभा अपराध रोकने नाम पीठ थप-थपा हैं। http //t.co/zjiqfoaa3j
15619,उनके चिकित्सक एक अँगरेज़ है.,0,27,6,1,चिकित्सक अँगरेज़
16723,महिलाओं से बरुआ कुछ नहीं है.,1,28,7,1,महिलाओं बरुआ
15231,लोग यह क्यों नहीं समझ पते हैं की हिन्दुओं का जीवन बिलकुल कुछ भी नहीं है?,1,72,17,1,लोग क्यों समझ पते हिन्दुओं जीवन
1527,YADAV ji log etna sath diye hote to 5 cit n jiti hoti sp,0,56,14,1,yadav ji etna 5 cit jiti sp
18420,आर एस एस आपके जेहादी मुजाइदीनी जमातो की तरह क्रिया शिल नही है पता कर लिजीये की विश्व मे कितने देशो मे विश्व हिन्दु परीसद या आरएस एस के विंग क्रिया शिल है कही पर उनहोने बम बलास्ट किया कही पर उनहोने डिमांड की की हमको आदम ए सरीयत आदम मनु को कहा गया है आदम मनु एक है,1,262,59,1,आर आपके जेहादी मुजाइदीनी जमातो क्रिया शिल नही पता लिजीये विश्व कितने देशो विश्व हिन्दु परीसद आरएस विंग क्रिया शिल कही उनहोने बम बलास्ट कही उनहोने डिमांड हमको आदम ए सरीयत आदम मनु आदम मनु
2020,#CWC19 #INDvsBAN   #Bangladesh के खिलाफ #TeamIndia ने टॉस जीतकर लिया पहले बल्लेबाज़ी का फैसला.   @BCCI @BCBtigers   https://www.wahcricket.com/ ,0,144,26,2,cwc19 indvsban bangladesh खिलाफ teamindia टॉस जीतकर लिया बल्लेबाज़ी फैसला bcci bcbtiger http //www.wahcricket.com/
18816,जय श्री राम।,0,12,3,1,जय श्री राम।
