,text,hate,num_characters,num_words,num_sentences,transformed_text
878,आपल्याला भारतीय घटनेने दिलेले आहे म्हणजे याचा अर्थ असा तर नाही ना होत की त्याच्या नावाखाली का…,0,94,17,1,आपल्याला भारतीय घटनेने दिलेले अर्थ नावाखाली का…
2879,@USER कधी कधी मनाविरुद्ध च्या गोष्टी सुद्धा आपल्या साठी चांगला असते हे उशीरा समजत असते,0,86,16,1,user कधी कधी मनाविरुद्ध च्या गोष्टी सुद्धा साठी चांगला असते उशीरा समजत असते
1097,बाकीच्यांचे सोडा पण मला वेगळीच चिंता लागून राहिली आहे च्या च्या मधला कट्टर दादा…,0,80,14,1,बाकीच्यांचे सोडा मला वेगळीच चिंता लागून राहिली च्या च्या मधला कट्टर दादा…
15944,@Sandipk09438227 @BhatkhalkarA @RRPSpeaks झवाड्या हे घे कोविड सेंटर्स ची लिस्ट आणि घाल तुझ्या डांगीत... https://t.co/hXmQjSwVdx,1,127,21,1,sandipk09438227 bhatkhalkara rrpspeak झवाड्या घे कोविड सेंटर्स ची लिस्ट घाल तुझ्या डांगीत ... http //t.co/hxmqjswvdx
9148,"#सुरक्षा देशात अनेक राज्यात #आदिवासी, #दलित, मुली,महिला ह्यांच्यावर हल्ले, #अत्याचार होतांना दिसत आहेत  सुरक्षा त्यांना हवी आहे पण त्यांच्यासाठी सुरक्षा 🤔😷😪 पण आज सुरक्षेची गरज नसतांनाही काही जणांना सुरक्षा दिली जाते. सुरक्षेची गरज आहे ती सर्व सामान्य माणसांना.",0,261,49,2,सुरक्षा देशात राज्यात आदिवासी दलित मुली महिला ह्यांच्यावर हल्ले अत्याचार होतांना दिसत सुरक्षा त्यांना हवी त्यांच्यासाठी सुरक्षा 🤔😷😪 सुरक्षेची गरज नसतांनाही जणांना सुरक्षा जाते सुरक्षेची गरज सामान्य माणसांना
15648,रेल्वे टिकिट काउंटरसाठी खुषखबर. आता लोक झक मारून सुट्टे आणतील. #अच्छे_दिन #500_1000 #नोटा_बंदी,1,94,18,3,रेल्वे टिकिट काउंटरसाठी खुषखबर लोक झक मारून सुट्टे आणतील अच्छे_दिन 500_1000 नोटा_बंदी
1838,आपला खासदार आहे का? नाही ना मग ज्याचा आहे त्या पक्षाकडे जाऊन बोंबल कोणतीही दूरदृष्टी नसलेला कसला हा जाणता राजा…,0,111,21,2,आपला खासदार मग ज्याचा पक्षाकडे जाऊन बोंबल कोणतीही दूरदृष्टी नसलेला कसला जाणता राजा…
17684,"@me_deshmukh55 @kundanavhad @marathi52844247 @ChittaJungli @Avinashmule22 @Viki_Hindustan भडव्यांना काम न धाम, आलेत इथे फ़क्त स्वतःची घालायला, भेंचोद काम नसली की ऑनलाइन येत नाहीत, मध्येच कोणी रिप्लाय देत नाही बघितलं की येतात स्वतःची आय घालायला, भोसदीचा आता येऊंदे त्याच्या आयला घोडा च लावतो",1,290,51,1,me_deshmukh55 kundanavhad marathi52844247 chittajungli avinashmule22 viki_hindustan भडव्यांना धाम आलेत इथे फ़क्त स्वतःची घालायला भेंचोद नसली ऑनलाइन नाहीत मध्येच कोणी रिप्लाय देत बघितलं येतात स्वतःची आय घालायला भोसदीचा येऊंदे आयला घोडा च लावतो
5576, महाराष्ट्राचा विरोधी पक्षनेते आपली मते मराठीत का मांडत नाहीत...? महाराष्ट्राची अस्मि… ,0,87,13,2,महाराष्ट्राचा विरोधी पक्षनेते आपली मते मराठीत मांडत नाहीत ... महाराष्ट्राची अस्मि…
10312,"उत्तर प्रदेश जिंकण्यासाठी अमित शाह मैदानात, तब्बल १० तास चालली बैठक; योगींसह प्रमुख नेत्यांना दिले आदेश https://t.co/sRRMGHlyR7",0,127,21,1,उत्तर प्रदेश जिंकण्यासाठी अमित शाह मैदानात तब्बल १० तास चालली बैठक योगींसह प्रमुख नेत्यांना दिले आदेश http //t.co/srrmghlyr7
14412,@MiLOKMAT अरे bhenchod 😳😳😳😳😳😳😠😠सगळ्या ची तपासणी करा मादरचोद साले कुणीच वाचला नाही पाहिजे। ह्यांचा तर गांडीत गरम सळया घाला,1,121,20,1,milokmat अरे bhenchod 😳😳😳😳😳😳😠😠सगळ्या ची तपासणी करा मादरचोद साले कुणीच वाचला पाहिजे। ह्यांचा गांडीत गरम सळया घाला
5116, दरवर्षी दोन करोड नोकऱ्या देण्याचे आश्वासन देणाऱ्या दळभद्री सरकारला fy2016 पासून आणलेल्या  सर्वच  जॉब स्कीममधून  फ… ,1,116,16,1,दरवर्षी करोड नोकऱ्या देण्याचे आश्वासन देणाऱ्या दळभद्री सरकारला fy2016 पासून आणलेल्या सर्वच जॉब स्कीममधून फ…
14186,@Anju1430 बुरखा पहिला की माझा खपकन लवडा टाईट होतो न बुरख्यावाली पुच्ची मागतो,1,76,14,1,anju1430 बुरखा पहिला माझा खपकन लवडा टाईट होतो बुरख्यावाली पुच्ची मागतो
7960,@paijarbuwa @rohini_express वेण्या घालूनही किती छान दिसत आहे नाही तर आजकाल जिथे पहावे तिथे झिपर्या,0,98,17,1,paijarbuwa rohini_express वेण्या घालूनही किती छान दिसत आजकाल जिथे पहावे तिथे झिपर्या
4045, शांत राहिले की ही बाळासाहेबांची सेना नाही अन् थोडे अशांत झाले की आतंकी सेना.. त्यांच्या मतावर तेच ठाम नाहीत. मंद भक्त ,1,119,23,2,शांत राहिले बाळासाहेबांची सेना अन् थोडे अशांत आतंकी सेना .. त्यांच्या मतावर तेच ठाम नाहीत मंद भक्त
10149,@Sonal__18 काश्मीर पंडित space चालू आहे. जॉईन कर.,0,49,11,2,sonal__18 काश्मीर पंडित space चालू जॉईन
16483,"@STFUpls मला तेव्डच पंजाबी येत रे, आईघाल्या",1,43,9,1,stfupl मला तेव्डच पंजाबी रे आईघाल्या
10303,"असो, सुपरमार्केट मधून वाईन विक्री या विषयावरून लक्ष विचलित करण्यासाठी हा किळसवाणा प्रकार ""उपमुख्यमंत्री"" पदाला शोभत नाही.  कृपया दादांनी ग्रामीण भागात पायी पायी फिरावं, शेतकरी किती वाजता शेताला पाणी देतो त्याचा अनुभव घ्यावा, किती ₹. मजुरी दिली जाते याचा अभ्यास करण्याची गरज आहे.",0,278,51,3,असो सुपरमार्केट मधून वाईन विक्री विषयावरून लक्ष विचलित करण्यासाठी किळसवाणा प्रकार `` उपमुख्यमंत्री '' पदाला शोभत कृपया दादांनी ग्रामीण भागात पायी पायी फिरावं शेतकरी किती वाजता शेताला पाणी देतो अनुभव घ्यावा किती ₹ मजुरी जाते अभ्यास करण्याची गरज
7063,हे नाय ओ गाबडेने सॉरी गावडे ने दिलेली लिस्ट आहे🤣,0,48,10,1,नाय ओ गाबडेने सॉरी गावडे दिलेली लिस्ट आहे🤣
2420,च्यायला आता सोशल मीडिया वर काही पण पोस्ट केलं किंवा लाईक वगैरे केलं तर असं वाटतं की आपण त्या आपल्या मोबाईल स्क्रीन…,1,115,22,1,च्यायला सोशल मीडिया वर पोस्ट केलं किंवा लाईक वगैरे केलं असं वाटतं आपण मोबाईल स्क्रीन…
8956,धर्मसंसदेत केलेली वक्तव्य म्हणजे हिंदुत्व नव्हे - सरसंघचालक मोहन भागवत,0,70,10,1,धर्मसंसदेत केलेली वक्तव्य हिंदुत्व नव्हे सरसंघचालक मोहन भागवत
1035,उगाच बदनाम केला इतकंच नाही तर ला आणि अ…,0,39,9,1,उगाच बदनाम इतकंच ला अ…
6824,नाही करणार भाऊ😀😀,0,16,3,1,करणार भाऊ😀😀
5639, १९६० साली महाराष्ट्रातल्या साध्या मराठी माणसांनी लढुन मुंबई महाराष्ट्राला मिळवून दिली. ती माणसं म्हणजे कुणी ब्रॅंड… ,0,117,17,2,१९६० साली महाराष्ट्रातल्या साध्या मराठी माणसांनी लढुन मुंबई महाराष्ट्राला मिळवून माणसं कुणी ब्रॅंड…
431,ज्या पाकिस्तानने आपले जवान शहिद केले त्या भिकारचोट पाकिस्तानच्या पंतप्रधानांसोबत तुमच्या शेठनी बिर्याणी खाल्ली ना ?…,1,116,17,1,ज्या पाकिस्तानने आपले जवान शहिद भिकारचोट पाकिस्तानच्या पंतप्रधानांसोबत तुमच्या शेठनी बिर्याणी खाल्ली …
485,@USER @USER थुक्क नालायक,1,24,6,1,user user थुक्क नालायक
15153,@VenomousGrudge अरे ऍडझव्या तो माणूस बाहेरच्या राज्यातलाच आहे इथे येतात आणि असले येडे चाळे करतात,1,96,16,1,venomousgrudg अरे ऍडझव्या माणूस बाहेरच्या राज्यातलाच इथे येतात असले येडे चाळे करतात
1572,आयपीएल संघांची चिंता वाढली टी२० मालिकेत ऑस्ट्रेलिया इंग्लंडचे हे ५ खेळाडू झाले फ्लॉप,0,84,13,1,आयपीएल संघांची चिंता वाढली टी२० मालिकेत ऑस्ट्रेलिया इंग्लंडचे ५ खेळाडू फ्लॉप
12055,शोएब अख्तरला बसला १० कोटी दणका; Live टीव्ही शोमध्ये केला होता राडा  https://t.co/GunQDkpixU,0,91,16,1,शोएब अख्तरला बसला १० दणका live टीव्ही शोमध्ये राडा http //t.co/gunqdkpixu
10830,मोठी राजकीय बातमी । निवडणुकीच्या तोंडावर गोव्यात भाजप आणि शिवसेना नेत्याची गुप्त भेट  #GoaElection #ShivSena #BJP   https://t.co/MxWiKbGTre,0,139,22,1,मोठी राजकीय बातमी । निवडणुकीच्या तोंडावर गोव्यात भाजप शिवसेना नेत्याची गुप्त भेट goaelect shivsena bjp http //t.co/mxwikbgtr
3984, राज्यात हळद संसोधन व प्रकिया निश्चित करण्यासाठी लोकसभा सदस्य हेमंत पाटील यांच्या अध्यक्षतेखाली ‘अभ्यास समिती  गठीत… ,0,117,17,1,राज्यात हळद संसोधन प्रकिया निश्चित करण्यासाठी लोकसभा सदस्य हेमंत यांच्या अध्यक्षतेखाली ‘ अभ्यास समिती गठीत…
11313,"लसीकरणानंतर देखील शासनाचे कोरोना प्रतिबंधात्मक सर्व नियम पाळणे, मास्कचा नियमित वापर करणे, सतत हात धुणे आणि सुरक्षित अंतर ठेवणे या कोरोना त्रिसूत्रीचे पालन करणे गरजेचे असल्याचे आवर्जुन सांगितले.  https://t.co/3owoovcrAe",0,218,34,2,लसीकरणानंतर देखील शासनाचे कोरोना प्रतिबंधात्मक नियम पाळणे मास्कचा नियमित वापर करणे सतत हात धुणे सुरक्षित अंतर ठेवणे कोरोना त्रिसूत्रीचे पालन करणे गरजेचे असल्याचे आवर्जुन सांगितले http //t.co/3owoovcra
10048,Check out this article: प्रा. डॉ. रामकृष्ण बदने यांना विद्यापीठाचा उत्कृष्ट शिक्षक (ग्रामीण) पुरस्कार जाहीर -NNL -  https://t.co/Y9JegNgzVI,0,139,25,3,check articl प्रा रामकृष्ण बदने यांना विद्यापीठाचा उत्कृष्ट शिक्षक ग्रामीण पुरस्कार जाहीर -nnl http //t.co/y9jegngzvi
15167,@HaryanSuresh तुझ्या बायको चा दाणा हाणला तुझ्या तुझ्या आईच्या पूच्ची ला एवढी मिर्ची लागली तर तुझ्या बापाचा फोटो लाव ना आईघाल्या आमचे धर्मगुरू चे फोटो डिपी ला कशाला लावतो लवड्या..,1,178,32,1,haryansuresh तुझ्या बायको चा दाणा हाणला तुझ्या तुझ्या आईच्या पूच्ची ला एवढी मिर्ची लागली तुझ्या बापाचा फोटो लाव आईघाल्या आमचे धर्मगुरू चे फोटो डिपी ला कशाला लावतो लवड्या ..
2950,@USER वॉर्ड मेम्बर तुझ्यापेक्षा चांगला बोलतो सोनिया राहुल खातात आणि तुझ्यासारख्याला चाटायला पुसायला ठेवतात,0,106,15,1,user वॉर्ड मेम्बर तुझ्यापेक्षा चांगला बोलतो सोनिया राहुल खातात तुझ्यासारख्याला चाटायला पुसायला ठेवतात
15115,"@Mi_Ganu मोदींची न आवडणारी गोष्ट 1.. 16 तास काम करतात , त्यामुळे आम्हाला झक मारून ओव्हर time करावा लागतो 2..शाकाहारी , नॉन ड्रिंकर आहेत , आमचे वांधे होतात 3..मुद्देसूद अन लांबलचक भाषण ठोकतात , आमचा वेळ वाया जातो 4..पुढे चालू आहे",1,228,49,1,mi_ganu मोदींची आवडणारी गोष्ट 1 .. 16 तास करतात आम्हाला झक मारून ओव्हर time करावा लागतो 2 .. शाकाहारी नॉन ड्रिंकर आमचे वांधे होतात 3 .. मुद्देसूद अन लांबलचक भाषण ठोकतात आमचा वेळ वाया जातो 4 .. पुढे चालू
10801,आमचं दैवत गोपीनाथरावजी मुंडे साहेबांचा #मावळा आणि आमचं हृदय आमचा स्वाभिमान पंकजाताई साहेब मुंडे आणि प्रीतमताई साहेब मुंडे यांचा कार्यकर्ता हेच माझं सर्वोच्चपद आहे 👍😊🙏 @Pankajamunde  @DrPritamMunde  @BJP4Maharashtra  https://t.co/iQ80B10hIm,0,239,35,1,आमचं दैवत गोपीनाथरावजी मुंडे साहेबांचा मावळा आमचं हृदय आमचा स्वाभिमान पंकजाताई साहेब मुंडे प्रीतमताई साहेब मुंडे यांचा कार्यकर्ता हेच माझं सर्वोच्चपद 👍😊🙏 pankajamund drpritammund bjp4maharashtra http //t.co/iq80b10him
5843,हरामी साला 😡😡😡,1,14,3,1,हरामी साला 😡😡😡
1697,उर्मिला मातोंडकर माझा च्या कट्ट्यावर येतेय मंद सैनिक उर्मिलाच्या कार्यक्रमाचा प्रचार नेमका कोणत्या नात्यांनी करत आ…,0,115,16,1,उर्मिला मातोंडकर माझा च्या कट्ट्यावर येतेय मंद सैनिक उर्मिलाच्या कार्यक्रमाचा प्रचार नेमका कोणत्या नात्यांनी करत आ…
4454, सरकारने आणि मीडिया ने रिह्या  सुशांत आणि कंगना यांना जेवढं गांभीर्याने घेतला तितकंच राहुल गांधी ला घेतला असत तर थो… ,0,117,20,1,सरकारने मीडिया रिह्या सुशांत कंगना यांना जेवढं गांभीर्याने घेतला तितकंच राहुल गांधी ला घेतला असत थो…
17158,भैंचोद एकापेक्षा एक scientist आहेत देशात #coronavirus #Lockdown21,1,65,10,1,भैंचोद एकापेक्षा scientist देशात coronaviru lockdown21
2270,च्यायला आम्ही तर कॉलेजला असताना इन्फ्रारेड वर दोन मोबाईल एकमेकांच्या बोच्याला चिटकवून क्लिपा सेंड करून घ्यायचो…,1,111,16,1,च्यायला आम्ही कॉलेजला असताना इन्फ्रारेड वर मोबाईल एकमेकांच्या बोच्याला चिटकवून क्लिपा सेंड घ्यायचो…
5412, मातीच्या आजवरच्या संस्कृतीत एकही मराठी वर्तमानपत्र  वृत्तवाहिनीने मुख्यमंत्री असो किंवा कोणत्याही लोकप्रतिनि… ,0,111,12,1,मातीच्या आजवरच्या संस्कृतीत एकही मराठी वर्तमानपत्र वृत्तवाहिनीने मुख्यमंत्री असो किंवा कोणत्याही लोकप्रतिनि…
16987,बिग बॉस म्हणजे जागतिक चुतीया लोकांची एकत्र चुतियागिरी ठेऊन ती कोणत्या थरला चुतीयगिरीचा कळस गाठतात ते पाहणे...,1,109,18,1,बिग बॉस जागतिक चुतीया लोकांची एकत्र चुतियागिरी ठेऊन कोणत्या थरला चुतीयगिरीचा कळस गाठतात पाहणे ...
8408,"संसदेच्या कामकाजाविषयी, अर्थसंकल्पाविषयी ग्रामीण भागातील या धुरिणांमध्ये असलेली जागरूकता आणि उत्सुकता नक्कीच आणखी चांगले काम करण्याची प्रेरणा देत राहिल.",0,152,21,1,संसदेच्या कामकाजाविषयी अर्थसंकल्पाविषयी ग्रामीण भागातील धुरिणांमध्ये असलेली जागरूकता उत्सुकता नक्कीच आणखी चांगले करण्याची प्रेरणा देत राहिल
15835,"@atma_confused झवा हिला , लय भारी आहे झवाडी",1,43,9,1,atma_confus झवा हिला लय भारी झवाडी
884,जेंव्हा महानगरपालिकेने मंत्रालयासमोरील च ऑफिस तोडलं होतं भक्त तेंव्हा ऐवढे पिसाळले नव्हते जेवढे आत्ता…,0,102,14,1,जेंव्हा महानगरपालिकेने मंत्रालयासमोरील च ऑफिस तोडलं होतं भक्त तेंव्हा ऐवढे पिसाळले नव्हते जेवढे आत्ता…
1039,१६७२ साली छत्रपती शिवाजी महाराजांनी पोर्तुगीजांकडून हा किल्ला ताब्यात घेतला पोर्तुगीजांचा अरबांशी इथून घोड्यांचा व्या…,0,118,15,1,१६७२ साली छत्रपती शिवाजी महाराजांनी पोर्तुगीजांकडून किल्ला ताब्यात घेतला पोर्तुगीजांचा अरबांशी इथून घोड्यांचा व्या…
2605,बोललोय भाऊ हे घरी दारी सगळीकडे असं दुसऱ्यांना मादरचोद म्हणू नाही आपले संस्कार दिसतात,1,84,14,1,बोललोय भाऊ घरी दारी सगळीकडे असं दुसऱ्यांना मादरचोद म्हणू आपले संस्कार दिसतात
15893,@SureshSvn02112 @abpmajhatv आज देशातील श्रीमंत लोकांच्या संपत्ती ची आकडेवारी जानून घे झवन्या आणि तू कुठे आहे ते बघ जरा,1,118,21,1,sureshsvn02112 abpmajhatv देशातील श्रीमंत लोकांच्या संपत्ती ची आकडेवारी जानून घे झवन्या तू कुठे बघ जरा
2458,कधी गार मंद झुळूक कधी सोसाट्याचा वारा कधी पावसाची हलकी सर कधी तोच मुसळधार कोसळणारा सोनेरी कोवळे ऊन सकाळी सुखावते …,1,114,21,1,कधी गार मंद झुळूक कधी सोसाट्याचा वारा कधी पावसाची हलकी सर कधी तोच मुसळधार कोसळणारा सोनेरी कोवळे ऊन सकाळी सुखावते …
9409,"यांच्यासह जिल्हा परिषदेचे मुख्य कार्यकारी अधिकारी आयुष प्रसाद, पुणे जिल्हा मध्यवर्ती सहकारी बँकेचे संचालक प्रा दिगंबर दुर्गाडे, सुदामआप्पा इंगळे, विराज काकडे, पुणे महापालिकेतील नगरसेवक विशाल तांबे, राष्ट्रवादी काँग्रेसचे पुरंदर तालुकाध्यक्ष माणिकराव झेंडे,",0,256,38,1,यांच्यासह जिल्हा परिषदेचे मुख्य कार्यकारी अधिकारी आयुष प्रसाद पुणे जिल्हा मध्यवर्ती सहकारी बँकेचे संचालक प्रा दिगंबर दुर्गाडे सुदामआप्पा इंगळे विराज काकडे पुणे महापालिकेतील नगरसेवक विशाल तांबे राष्ट्रवादी काँग्रेसचे पुरंदर तालुकाध्यक्ष माणिकराव झेंडे
14777,@Avadhutwaghbjp @RahulGandhi अरे झाटू....भारत हा अनेक राज्य मिळून बनलेला संघ राज्य आहे तुला काय भारत म्हणजे संघाचा वाटला की काय ❓ डोक्यात काय पू झाला आहे काय,1,157,31,1,avadhutwaghbjp rahulgandhi अरे झाटू .... भारत राज्य मिळून बनलेला संघ राज्य तुला भारत संघाचा वाटला ❓ डोक्यात पू
11512,व्वा रे कायदा!! न्याय नाहीच  31 जुलै 2013 रोजी शक्ति मिल परिसरात महिला पत्रकारावर सामूहिक बलात्कार झाला होता.त्या आरोपींची मुंबई उच्च न्यायालयाने फाशी रद्द केली.😡 ह्या आरोपी आणखी 2 महिला भगिणीवर अत्याचार केला होता.तरी देखील या 3 जणींना कायद्याने न्याय मिळाला नाही.,0,264,45,2,व्वा रे कायदा न्याय नाहीच 31 जुलै 2013 रोजी शक्ति मिल परिसरात महिला पत्रकारावर सामूहिक बलात्कार होता.त्या आरोपींची मुंबई उच्च न्यायालयाने फाशी रद्द केली.😡 ह्या आरोपी आणखी 2 महिला भगिणीवर अत्याचार होता.तरी देखील 3 जणींना कायद्याने न्याय मिळाला
4721, भडव्या...... हेच तुझ्या बापाने तुझ्या मायला हेपलून काढले असेल तर खऱ्या खात्यावरुन बोल ... नाही तु… ,1,100,17,1,भडव्या ...... हेच तुझ्या बापाने तुझ्या मायला हेपलून काढले असेल खऱ्या खात्यावरुन बोल ... तु…
15571,कोमल ला मिनी खूपच खतरनाक झवले - https://t.co/4o3czyAqLP,1,55,10,1,कोमल ला मिनी खूपच खतरनाक झवले http //t.co/4o3czyaqlp
15417,@OmShelakePatil @girishdgr8 @NopainNogain_04 @1_61803NmNXOXO @ChintuTheJefe @BinbudachaBandu @Chav0_ @ganeshkalambe5 @sanjaykumthek10 @iwincar तुझ्या सारखे 36 भक्त तो आपल्या LO डया बांधून फिरतो भडव्या मामा बनाय चा जास्त शौक चढला तर पाठव इकडे सगळे भोक तुझ्या घरातले,1,264,44,1,omshelakepatil girishdgr8 nopainnogain_04 1_61803nmnxoxo chintuthejef binbudachabandu chav0_ ganeshkalambe5 sanjaykumthek10 iwincar तुझ्या सारखे 36 भक्त डया बांधून फिरतो भडव्या मामा बनाय चा जास्त शौक चढला पाठव इकडे सगळे भोक तुझ्या घरातले
3422, माणूस भुतकाळाच्या आठवणीत आणि भविष्यकाळाच्या चिंतेत वर्तमान जगायचच विसरून जातो ,0,79,10,1,माणूस भुतकाळाच्या आठवणीत भविष्यकाळाच्या चिंतेत वर्तमान जगायचच विसरून जातो
2958,@USER पुन्हा एकदा चांगला साठी,0,29,6,1,user पुन्हा एकदा चांगला साठी
47,पंखावरती ठेव विश्वास घे भरारी झोकात कळू दे त्या वेड्या आकाशाला तुझी खरी औकात विश्वास नांगरे पाटील,0,97,17,1,पंखावरती ठेव विश्वास घे भरारी झोकात कळू दे वेड्या आकाशाला तुझी खरी औकात विश्वास नांगरे
16730,@arvindgj नाही म्हटले की वाईट पण वाटते त्यांना. मग झक मारून extra जेवावे लागते. 🤷‍♀️🤷‍♀️,1,88,18,3,arvindgj म्हटले वाईट वाटते त्यांना मग झक मारून extra जेवावे लागते 🤷‍♀️🤷‍♀️
8331,@prajaktaspj ज्यांना अर्धवट ज्ञान आहे त्यांचं काय,0,49,8,1,prajaktaspj ज्यांना अर्धवट ज्ञान त्यांचं
4822, काय तर म्हणे  जो उखांडणा है उखाड लो  घे मग घेतलं उखाडून बसं म्हणावं आता बोंबलत.  हा महाराष्ट्र आहे इथे माज उतरवून… ,1,116,23,2,म्हणे उखांडणा उखाड लो घे मग घेतलं उखाडून बसं म्हणावं बोंबलत महाराष्ट्र इथे माज उतरवून…
1429,चिनी उत्पादनांवर बहिष्कार घालून त्याची जागा भारतीय बनावटीच्या उत्पादनांनी घ्यावी अशी जोरदार मागणी होत असली तरी…,0,111,16,1,चिनी उत्पादनांवर बहिष्कार घालून जागा भारतीय बनावटीच्या उत्पादनांनी घ्यावी जोरदार मागणी असली तरी…
7556,॥Զเधे कृष्णा॥,0,13,2,1,॥զเधे कृष्णा॥
1194,मला माणसे जोडायला आवडतात जोडलेली नाती जपायला आवडतात कारण माझा विश्वास आहे की माझ्यानंतर मी कमवलेली संपत्ती मी बरोबर…,0,116,19,1,मला माणसे जोडायला आवडतात जोडलेली नाती जपायला आवडतात कारण माझा विश्वास माझ्यानंतर कमवलेली संपत्ती बरोबर…
6584,आभिअसली थर्ड लेघ.. लोलवा 😂😂,1,27,6,1,आभिअसली थर्ड लेघ .. लोलवा 😂😂
1010,जेव्हा तलाठी भरती थांबली होती तेव्हा तुम्हाला खुप कॉन्टॅक्ट केले त्यावेळी तुमच्या…,0,82,12,1,जेव्हा तलाठी भरती थांबली तेव्हा तुम्हाला खुप कॉन्टॅक्ट त्यावेळी तुमच्या…
9188,"देव आणि स्वर्ग आहेत की नाही ते माहित नाही, परंतु लतादीदींमध्ये अनेकांनी देव पाहिला. त्यांच्या सूरांनी रसिकांना स्वर्गीय आनंदाची अनुभूती दिली. लतादीदींनी सामाजिक बांधिलकीही जाणीवपूर्वक जपली.",0,189,30,3,देव स्वर्ग माहित परंतु लतादीदींमध्ये अनेकांनी देव पाहिला त्यांच्या सूरांनी रसिकांना स्वर्गीय आनंदाची अनुभूती लतादीदींनी सामाजिक बांधिलकीही जाणीवपूर्वक जपली
2238,भडव्या त्याच तुझ्या बापाकडे माग ना न्याय ज्याची चाटत असता तो कायमच मराठा आरक्षणाच्या विरोधात होता…,1,98,16,1,भडव्या त्याच तुझ्या बापाकडे माग न्याय ज्याची चाटत असता कायमच मराठा आरक्षणाच्या विरोधात होता…
18289,"हरामखोर,च्युत्या (#rautsanjay चे शब्द) रस्त्यावरचं प्रामाणिक कुत्रा तुम्हाला मुतायचा खांब समजत नाही. #गोवा #उत्तरप्रदेश मध्ये #गद्दारठाकरे @UdhavThackeray @ShivSena ची इज्जत काढली.निर्ल्लज माणसा ज्या दिवशी संरक्षण जाईल. बाळासाहेब चे सैनिक ठोकणार.हे निश्चित आहे. #UtapalParikar",1,276,47,4,हरामखोर च्युत्या rautsanjay चे शब्द रस्त्यावरचं प्रामाणिक कुत्रा तुम्हाला मुतायचा खांब समजत गोवा उत्तरप्रदेश मध्ये गद्दारठाकरे udhavthackeray shivsena ची इज्जत काढली.निर्ल्लज माणसा ज्या दिवशी संरक्षण जाईल बाळासाहेब चे सैनिक ठोकणार.हे निश्चित utapalparikar
12850,🌍🔴रत्नागिरी वैभव ब्रेकिंग    रत्नागिरी शहरातील मारुती मंदिर येथे राडा ?   सूत्रांनी दिलेल्या माहिती नुसार  बार मध्ये खुपसली बाटली!!!  दोघेजण जखमी झाल्याची घटना  शहरातील ऋषिकेश बार मध्ये घडली घटना!!!संध्याकाळी 8 ची घटना  या घटनेने शहरात उडाली खळबळ भोसकलेला शहर पोलीस ठाण्यात दाखल,0,278,48,4,🌍🔴रत्नागिरी वैभव ब्रेकिंग रत्नागिरी शहरातील मारुती मंदिर राडा सूत्रांनी दिलेल्या नुसार बार मध्ये खुपसली बाटली दोघेजण जखमी झाल्याची घटना शहरातील ऋषिकेश बार मध्ये घडली घटना संध्याकाळी 8 ची घटना घटनेने शहरात उडाली खळबळ भोसकलेला शहर पोलीस ठाण्यात दाखल
5601, मराठी माणसांना आवाहन   शिक्षणात दुसरी भाषा म्हणून हिंदीला सर्व स्तरांवरुन विरोध करा. हिंदी नकोच❌ भारतातील इतर कोणतेही रा… ,0,123,19,2,मराठी माणसांना आवाहन शिक्षणात दुसरी भाषा हिंदीला स्तरांवरुन विरोध करा हिंदी नकोच❌ भारतातील इतर कोणतेही रा…
15549,@ImGanu_ @S4NDY07 @IPL मादरचोद पणाचा कळस आहात रे तुम्ही 😂😂,1,58,13,1,imganu_ s4ndy07 ipl मादरचोद पणाचा कळस आहात रे तुम्ही 😂😂
5623, फाटके कपडे उपाशी चेहरा लोक म्हणाले बिचारा  आई  बाबा कोण याआधी घासाबद्द्ल विचारा. कोपऱ्यात बसवले भाकर देऊनी दया… ,0,113,19,2,फाटके कपडे उपाशी चेहरा लोक बिचारा आई बाबा कोण याआधी घासाबद्द्ल विचारा कोपऱ्यात बसवले भाकर देऊनी दया…
10250,"@VishalWSpeaks जीवनात शिक्षण जेवढे महत्वाचे आहे त्या पेक्षा जास्त व्यवहारिक ज्ञान महत्वाचे आहे, त्यामुळे अडाणी किंवा कमी शिकलेला व्यक्ती सुद्धा प्रगतीच्या उच्च शिखर सर करतो",0,172,27,1,vishalwspeak जीवनात शिक्षण जेवढे महत्वाचे पेक्षा जास्त व्यवहारिक ज्ञान महत्वाचे अडाणी किंवा शिकलेला व्यक्ती सुद्धा प्रगतीच्या उच्च शिखर सर करतो
1989,एकदम मान्य नाहीतरी ही भिकारचोट मंडळी त्या सिनेमामध्ये आपल्या संस्कृतीचा लिलाव करताना प…,1,87,13,1,एकदम मान्य नाहीतरी भिकारचोट मंडळी सिनेमामध्ये संस्कृतीचा लिलाव करताना प…
15244,@Mayur_1730 कसं आहे सुपर गांडू 💩 तुला शेतकऱ्यांच्या विषयी किती कळवळा आहे ते दिसून येतंय . त्यामुळे तुझ्या सारख्या भिकार झवन्या सुपर गांडू सोबत वाद घालणं व्यर्थ आहे.,1,164,30,2,mayur_1730 कसं सुपर गांडू 💩 तुला शेतकऱ्यांच्या विषयी किती कळवळा दिसून येतंय तुझ्या सारख्या भिकार झवन्या सुपर गांडू सोबत वाद घालणं व्यर्थ
