,text,hate,num_characters,num_words,num_sentences,transformed_text
11232,Heheheh how can you suppose that they care about their image? They (Pakistani) are heading toward to sell whole nation to China in the name of CPEC.,1,148,31,2,heheheh suppos care imag pakistani head sell nation china cpec
9565,Par 500 aur 1000 rs. ki value toh zero hai. ...it's called Raddi,0,64,17,3,500 1000 rs ... 's call raddi
7760,iska naam manmohan singh hain...chodi ki tarah yeh zyada bak bak nahin karta aur jab karta hain to pel k rakh deta hain,1,119,25,1,naam manmohan singh ... chodi zyada bak bak pel deta
14121,"See who is commenting,  Sauw choohe kha ke Billi Haj ko nikli, mohd bhai, zera apne geeraban mai jhaank ke deku, the same budhi you are mentioning has been lost by radical muslims in panun kashmir",1,196,40,1,comment sauw chooh kha billi haj nikli mohd zera geeraban jhaank deku budhi mention lost radic muslim panun kashmir
13161,Whether service tax levied by banks  on petrol pos machines will be removed or not ?,0,84,16,1,servic tax levi bank petrol po machin remov
9276,"http://www.niftyoptiontips.in/ For Nifty option tips
Like · Reply · Just now",0,76,13,1,//www.niftyoptiontips.in/ nifti option tip · repli ·
9776,The more Anna  tries to stand relevant in indian politics the more he is exposed.,1,81,16,1,anna stand relev indian polit expos
17119,"Attention: Indians have launched a False Flag ⛳️ Operations . 

They claimed that Pakistani forces infiltrated the LOC killed and mutilated bodies of two BSF jawans . 

The claimed location is not just heavily mined and fenced but has been under constant Indian Army surveillance citing attempted infiltration by Kashmiri Militants . 

It's obviously an attempt to sway the international community away from the atrocities committed by Indian Occupation Forces on Unarmed Kashmiris.

Previously the Drama was done to fool Indian population for UP Election this time God know what they have in Mind but it's simply Evil and in the end people of India will suffer one way or the other",0,682,116,5,attent indian launch fals flag ⛳️ oper claim pakistani forc infiltr loc kill mutil bodi bsf jawan claim locat heavili mine fenc constant indian armi surveil cite attempt infiltr kashmiri milit 's attempt sway intern commun atroc commit indian occup forc unarm kashmiri drama fool indian popul elect time god mind 's simpli evil india suffer
17546,"Dear Indian Express,

Really disgusting title...Please watch it repeat and repeat...until u understand...this is like ""रातभर रामायण सुना, सुबह पुछा राम सिता का कौन???""

And ur Answer -""बेटा""",0,190,44,2,indian express disgust titl ... watch repeat repeat ... understand ... `` रातभर रामायण सुना सुबह पुछा राम सिता '' ur answer '' बेटा ''
4436,"Tum marjao, let's check your families happy for how much freebies?",1,66,14,1,marjao 's check famili happi freebi
2279,"Aatankvaad Ka janmdata to iska baap hi tha, jisne barson pahle apni beti k apharan Ka naatak kiya that...",1,105,21,1,aatankvaad janmdata baap jisn barson pahl beti apharan naatak ...
3,Mujhe pakistaniyon se nafrat hai.,1,33,6,1,pakistaniyon nafrat
8559,Stop the nonsense you economists. All is fake what you people speak. Just you know to speak against demonetization.,0,115,22,3,nonsens economist fake speak speak demonet
2111,Pehele teri bhabi ki thi.Tab laund hila raha tha kya,1,52,10,1,pehel bhabi thi.tab laund hila
9249,Why psu banks like Canara n bank of Baroda not moving up,0,56,12,1,psu bank canara bank baroda move
16605,u should to kill innocent people thn BJP will say u r mentally fit,1,66,14,1,kill innoc thn bjp mental fit
8586,Can any online portal (agent) declare on website which life insurancd company has maximum claim in less time.they sell and push which has maximum brokerage or  incentive,0,169,29,1,onlin portal agent declar life insurancd compani maximum claim time.they sell push maximum brokerag incent
14459,"Cess on tobacco & manufactured tobacco substitutes, including tobacco products capped at 290% ad valorem",0,104,17,1,cess tobacco manufactur tobacco substitut includ tobacco product cap 290 valorem
15091,N. O,0,4,2,1,n.
8972,"à¤à¤• à¤«à¥‹à¤¨ à¤®à¥‡ à¤†à¤ªà¤•à¥€ life change à¤•à¤° à¤¦à¥à¤‚à¤—à¤¾((your problm solved in.3 days))
+91-9815215009 ONE CALL ONLY CHANGE YOUR LIFE BY ASTROLOGER((MY WHTSS APP NO.+919815215009))your ex lover back your life by astro,husband wife physical problm solution,All problm solution by astrologer +91-9815215009",0,320,57,1,à¤à¤• à¤ « à¥‹à¤¨ à¤®à¥‡ à¤†à¤ªà¤•à¥€ life chang à¤•à¤° à¤¦à¥à¤‚à¤—à¤¾ problm solv in.3 day +91-9815215009 chang life astrolog whtss app no.+919815215009 lover life astro husband wife physic problm solut problm solut astrolog +91-9815215009
7920,Bahut jhand party bjp faku sare ke sare ab ki baar kisi aur ko vote mere yr,1,75,17,1,jhand parti bjp faku sare sare vote yr
11936,Prakash Diwan Comments on Container Corporation of India (CONCUR) on a Navratna Company and Govt of India Undertaking Logistic Stock.,0,133,23,1,prakash diwan comment contain corpor india concur navratna compani govt india undertak logist stock
16949,"IF  POSSIBLE MODIJI HAS  TO  FIX  THE  ROT  IN  THE  JUSTICE  SYSTEM  WHICH SEEMS TO BENEFIT  ONLY  THE  CRIMIANALS, FRAUDSTERS  AND  DACOITS  AND  NOT  THE  VICTIMS!  

SADLY IN  OUR  COUNTRY  NOW  , THOSE  HAVING ENOUGH MONEY  AND  POLITICAL  SUPPORT  CAN  BRIBE  AND BUY  ANY  BODY  IN  OUR DEVIL'S OWN  COUNTRY 

 AND  THAT INCLUDES  PERHAPS    JUDGES  TOO  SINCE  THEY  ARE  PART OF  THE  COMMUNITY!  RIGHT???

THE  PROBLEM STARTS   WITH  THE  VICTIM  OF  THE  FRAUD  OR INJUSTICE  APPROACHING  THE  POLICE  STATION  IN   THE AREA  OF  HIS  RESIDENCE  OR  AREA  WHERE  FRAUD  OR  INJUSTICE HAS TAKEN PLACE!  

IF  THE  CONCERNED STATION SUB-INSPECTOR  OR CIRCLE INSPECTOR  ARE  INFLUENCED  OR BRIBED  BY MONEY  OR  GIFTS  OR BY  POLITICAL  PRESSURE, IT IS  CHILD'S PLAY  FOR THEM  TO  FILE  A  DISTORTED  AND  MIS-LEADING  ""FIR"" AND TO  DESTROY  THE  MAIN PIECES  OF EVIDENCE  RELEVANT  TO  THE  CASE  

AND  THIS IS  EXACTLY WHAT HAPPENED  IN A CASE INVOLVING CHEATING  AND  FRAUD OF MANY  CRORES OF RUPEES  INCLUDING  GOLD  ORNAMENTS  COLLECTED  BY FRAUD  FROM MORE THAN  25   GULLIBLE  KERALITES  BY  ""MANAPPURAM  FINANCE  COMPANY""  USING  FAUDULENT  MONEY  AND  GOLD   DEPOSIT  SCHEMES   AND USING ONE OF THEIR  WOMAN EMPLOYEE! 

THE  ""FIR""  FILED  COMPLETELY  TRIVIALIZED THE  CASE  OF  CHEATING OD ABOUT TEN  CRORES  RS  BY THE  ABOVE  COMPANY EMPLOYEE  AS  A  PETTY  CHEATING CASE  AND  CLEVERLY  LEFT  OUT  THE  NAME  OF  THE  COMPANY  IN  THE FIRST INFORMATION  REPORT  ( FIR) BY  THE  POLICE  ATHORITIES , SURELY UNDER  MONETARY  PRESSURE  OR  OTHE RPRESSURE!  

THE  CHEATED  AND  FOOLED  AND  LOOTED  INVESTORS  APPROACHED  THE  KERALA HIGH  COURT  AND  THE  HIGH COURT  AFTER  SOME  MONTHS, JUDGED  THAT  THE  ""FIR"" WAS  DEFICIENT  AND FAULTY  AND  JUDGED  THE  DEEPER  INVOLVEMENT  OF  ""MANAPPURAM FINANCE  COMPANY' IN THIS  MATTER 

BUT  SADLY  THE  HIGH  COURT DID  NOT  PASS  THE  JUDGMENT  TO  DISMISS  AND PUNISH  THE  POLICE  AUTHORITIES  FOR  FILING  A  DISTORTED  AND  FAULTY  "" FIR""  

AND IF  THIS  WAS  DONE  IT  WOULD  HAVE SENT    A  STRONG SIGNAL TO  ALL POLICE  PERSONNEL  NOT TO  DISTORT  THE  FIR  AND  NOT TO  DESTROY  THE  EVIDENCES  

AND  TO  PRESENT THE  CASE IN  FULL DETAIL  WITHOUT  HIDING  ANY  IMPORTANT EVIDENCE  RELEVANT  TO THE CASE!   AND  SADLY  MAJORITY OF  CASES  ARE  LOST  WITHOUT  EVIDENCE  DUE  TO THE  SAD  FACT  THAT  ""  FIR""  IS  FAULTY  AND  THE  CONCERNED  PERSONS  FILING  THE  FAULTY  FIR  ARE  NOT  PUNISHED  SEVERELY

 AND  HENCE THE  CROOKS  AND  CRIMINALS  GET  AWAY  WITHOUT GETTING PUNISHED  AND  THE  VICTIMS OF THE  FRAUD  AND  INJUSTICE  SUFFER  ALL THEIR  LIFE  WITHOUT  GETTING JUSTICE  BESIDES  LOSING  ALL  THEIR  WEALTH  TOO!

IT IS  RELEVANT TO  ADD THAT THIS  CHEATING CASE OF MANY CRORES  HAPPENED  WHEN  MR SEN KUMAR  WAS  DGP  OF KERALA  AND   

  THOUGH THE  SERIOUSNESS OF THIS  CHEATING CASE  WAS  BROUGHT  TO HIS ATTENTION  IN TIME, HE  DID NOT MOVE  EVEN A  SMALL FINGER  AND  DID  NOT COME FORWARD  TO  HELP THE  VICTIMS IN TIME  TOO!",1,3023,496,9,modiji rot justic benefit crimian fraudster dacoit victim sadli countri money polit support bribe bodi devil 's countri includ judg commun start victim fraud injustic approach polic station resid fraud injustic concern station sub-inspector circl inspector influenc bribe money gift polit pressur child 's play file distort mis-lead `` '' destroy piec evid relev happen involv cheat fraud crore rupe includ gold ornament collect fraud 25 gullibl keralit `` manappuram financ compani '' faudul money gold deposit scheme woman employe `` '' file complet trivial cheat od crore rs compani employe petti cheat cleverli left compani report polic athor sure monetari pressur oth rpressur cheat fool loot investor approach kerala court court month judg `` '' defici faulti judg deeper involv `` manappuram financ compani matter sadli court pass judgment dismiss punish polic author file distort faulti `` '' strong signal polic personnel distort destroy evid hide evid relev sadli major lost evid sad `` '' faulti concern person file faulti punish sever crook crimin punish victim fraud injustic suffer life justic lose wealth relev add cheat crore happen sen kumar dgp kerala serious cheat brought attent time finger victim time
16825,Nice,0,4,1,1,nice
14273,"Suhel Seth! To the Point! 
PLEASE don NOT make out too many stories out of this decision, which must have been well thought!",0,124,27,3,suhel seth stori decis
13833,In world there is all progress country not have currency more than 100,0,70,13,1,progress countri currenc 100
1303,Vishal Sharma raghu ram rajan sir ka twitter account check karo mere bhai,0,73,13,1,vishal sharma raghu ram rajan sir twitter account check
12276,When successor performs better than the long term founding chairman!!!!! Result,0,79,16,2,successor perform term found chairman result
11055,Infuse young blood for better performance.Veterans should be given organisation.B'coz old formulas create controversies.Youngers are not so young for guidance.,0,159,21,1,infus blood performance.veteran organisation.b'coz formula creat controversies.young guidanc
12274,Nice to see CNBC TV 18 to Auranagabad.. talking to Rahul,0,56,12,1,nice cnbc 18 auranagabad .. talk rahul
14431,why is the girl standing on the table behind you?,0,49,11,1,girl stand tabl
16103,"That's what happens when you skip your education to marry a rich guy 10 years elder to you.
Being a homemaker is your obvious choice but what about independent working mothers & single mothers? 
Make your own choices but don't run down and belittle women who don't have your luxuries. 
And I'm sorry but what makes you think that it's okay to spend just an hour with a puppy? Like how can one even compare. She's ridiculous.Aishwarya Joshi Sreoshi Bagchi",1,454,91,6,'s skip educ marri rich guy elder homemak obviou choic independ mother singl mother choic n't belittl women n't luxuri 'm 's spend hour puppi compar 's ridiculous.aishwarya joshi sreoshi bagchi
7457,Salo in chote chote election ko bhi chila chilla ke bade bana do salo,1,69,14,1,salo chote chote elect chila chilla bade salo
7685,Ye saale media wale..... haramkhor kabhi nhi sudhar sakte ....,1,62,11,1,saal media ..... haramkhor sudhar ....
12066,Yes he is Wright not to join AAP,0,32,8,1,wright
5817,Sharda Sahu  tumhara dram tum logo ko gali dena hi sikhta hay.,1,62,13,1,sharda sahu dram logo gali dena sikhta hay
16403,"25Sons and daughters of Ganges,
Walk on!
In foreign lands
Away from relatives and friends!
Toiling day and night.
Your patience, your humility
And your intelligence are your assets.
Your family values are your 
inheritance!
The climb has been arduous
Full of pain and frustrations.
 But you never gave up
You never lost hope!
You reached the summit
You can now enjoy the sunshine
You smile and you remember
This world is enjoyed by heroes!
You have brought honour
To your family and Motherland
And your work would serve 
The common man!

Written by P K Ramkhalawon",0,564,108,10,25son daughter gang walk foreign land rel friend toil day night patienc humil intellig asset famili valu inherit climb arduou pain frustrat lost hope reach summit enjoy sunshin smile rememb enjoy hero brought honour famili motherland serv common written ramkhalawon
8823,Randi madharchod sharm nahi atii Hindu tree kitne fain hai Randi sali beshaya buriya chir kar pakauli bana ke khajayenge awara kutiya,1,133,22,1,randi madharchod sharm atii hindu tree fain randi sali beshaya buriya chir pakauli khajayeng awara kutiya
15314,Is it right time to buy nbfc stocks pls advice,0,46,10,1,time nbfc stock pl advic
4007,Ye besharm aadmi media m rahne k liye Kuchh bhi bolta h,1,55,12,1,besharm aadmi media rahn
1510,Bhand media,1,11,2,1,bhand media
6285,"sab bakwaas hai, tum chutiya also news chala k kya sabit karna chahte ho, isse hamare jawan k sir wapas aa gaye kya, napunsak media ki napunsak sarkar, jao aur hamare jawano k sir k sath Pakistan k 10 jawano k sir le k aao #56""sarkar",1,233,53,1,bakwaa chutiya news chala sabit chaht jawan sir wapa aa napunsak media napunsak sarkar jao jawano sir pakistan jawano sir aao 56 '' sarkar
10784,Publicity stunt..,1,17,3,1,public stunt ..
2270,Amir khan tuze kha to shi teri bhn ya aurt k bhej hm unko sath le jaege,1,71,17,1,amir khan tuze kha shi bhn aurt bhej jaeg
11433,India is not to Raghu!!! Too much dependencies is bad..... The show must go On!!!,1,81,22,4,india raghu depend .....
12241,Dim wit    she doesn't know only perverts who have no respect for women and treat her as material will rape.  All men are not rapist majority are decent only few are perverts some men even if drunk women fall on them they will not touch her.  And of course all these men watch movies  but they know to distinguish between reality and imagination,1,345,66,3,dim wit n't pervert respect women treat materi rape rapist major decent pervert drunk women fall touch watch movi distinguish realiti imagin
18855,"China is hungry for land and main target of China is to occupy Baluchistan, Kashmir, Tibet has all ready captured",0,113,22,1,china hungri land target china occupi baluchistan kashmir tibet readi captur
16279,"*PURE DESH ME AFRA TAFRI KA MAHOOL HAI...INDIA KI 98% JANTA GARIB HAI..YE MAAR ASLI 98% PE MARI HAI MODI JI NE..YE ACHA NHI KIYA BJP NE PURA VYAPARI VARG ROO RAHA HAI KHUN KE AANSU BJP WE SHAME ON YOU*

*B.J.P..*❌❌❌❌❌❌❌
*MODI..*❌❌❌❌❌❌❌

*WE REALY SHAME ON YOU MODI JI..*",0,270,71,1,pure desh afra tafri mahool ... india 98 janta garib .. maar asli 98 mari modi ji .. bjp vyapari varg roo khun aansu bjp shame b.j.p .. ❌❌❌❌❌❌❌ modi .. ❌❌❌❌❌❌❌ reali shame modi ji ..
17607,UP CM said that black money helps in times of  recessionary pressure. Do you guys agree? I feel it's absolutely incorrect.,0,122,25,3,black money help time recessionari pressur guy agre feel 's absolut incorrect
10274,Welcome Ratanji! Please select a chairman from age  plus 50 years!,0,66,13,2,ratanji select chairman age 50
14066,U r  awesome,0,12,3,1,awesom
7636,yaar koi hindi me ago.. kya uni puli lags rkha hai,0,50,12,1,yaar hindi .. uni puli lag rkha
17638,Sonia i am very very big fan of u please tell me the dr.reddy target should i hold for long term,0,96,21,1,sonia fan dr.reddi target hold term
2136,tu chor ki aulad hain anna 420 chor,1,35,8,1,chor aulad anna 420 chor
3623,Banda isilie ro raha hai kuki use bh pata hai bike rulaegi,0,58,12,1,isili kuki bike rulaegi
9466,Very good and detailed event..Would like to attend a live seminar if it is happening in Delhi NCR.Thanks,0,104,20,1,detail event .. attend live seminar happen delhi ncr.thank
6228,tumhare yahan terrorism aur fake capabilities ke ilava kuch nhi faalta,1,70,11,1,terror fake capabl ilava faalta
14825,well said my boy .....gokhale ( political guru of gandhi),0,57,12,1,boy ..... gokhal polit guru gandhi
14292,If hdfcbank give 20%Cagr for next 10yrs it will be far bigger then JPMORGAN,0,75,16,1,hdfcbank 20 cagr 10yr bigger jpmorgan
12121,"Totally improper management to make suffer the economy in total,whom to blame for sudden down fall of smooth economy,irrepairable correction.",0,141,25,1,total improp manag suffer economi total blame sudden fall smooth economi irrepair correct
12568,Yess,0,4,1,1,yess
14514,Or rather shouldn't be allowed to,1,33,7,1,n't allow
17355,Sneha Shriyan Neenu Kewlani got featured in CNBC Live @3:48,0,59,11,1,sneha shriyan neenu kewlani featur cnbc live 3:48
15094,anyways now indians dont need water. look at andhra pradesh !,0,61,12,2,indian water andhra pradesh
7724,"Bjp ko join kar lo 
Kejribal jaise bhrast netao ko chhod do humesha k liye",1,74,15,1,bjp kejrib bhrast netao chhod humesha
17732,Rest in peace. Salute to a brave hero of the Tamil.,0,51,13,2,rest peac salut brave hero tamil
9293,This stupid man is getting trolls only. Indians are not so fool. Ak is hero now.,1,80,19,3,stupid troll indian fool ak hero
15053,"Rip,
Brave and strong and powerful  women after Indira Gandhi",0,61,11,1,rip brave strong power women indira gandhi
5933,Yasin ki bahen ka Naam Seema hai Ab bhej BC,1,43,10,1,yasin bahen naam seema bhej
15788,Good,0,4,1,1,
4935,Yahi sab India karta rahega or internal unity ko bhang karega,1,61,11,1,india rahega intern uniti bhang
291,Tumhe nahi pata ki tum ek malaun ho.,1,36,9,1,tumh malaun
13335,Ha ha means then india is terrorism support country india feed Isis terrorist for spreading violence in peaceful world . shame on you .. Indian,1,143,25,2,ha ha india terror support countri india feed isi terrorist spread violenc peac shame .. indian
5348,Bhai...,1,7,2,1,...
401,Vishisht मुल्ले vyavahaar.,1,26,4,1,vishisht मुल्ले vyavahaar
15066,"But u cant deny growth n development...

Or just cry what u r nt...now",0,70,17,1,deni growth develop ... nt ...
5034,"Allah inko jaldi hi ajaan na sunne ki taufeeq ata famaye.
Ameen ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚",1,80,14,2,allah inko jaldi ajaan sunn taufeeq ata famay ameen ðÿ˜‚ðÿ˜‚ðÿ˜‚ðÿ˜‚
11054,"Very good decision by Bjp about yogi jee , It is time to show how much  his capacity and caliver ego about country .",0,116,24,1,decis bjp yogi jee time capac caliv ego countri
10279,Idiotic and selfish indians and indian medias,1,45,7,1,idiot selfish indian indian media
11505,when is india cements results and what are the expectations,0,59,10,1,india cement expect
15854,David Clark  America has NO National Religion or Language. All EDUCATED Americans know this.,1,92,16,2,david clark america nation religion languag educ american
14221,could you please forcast about  sterlite technolgies and adani ports,0,68,10,1,forcast sterlit technolgi adani port
15320,"Keep it up Modiji,the more you dig up corruption , mahachore will shout, absue you since they are seeing end of political life. March on Sir, we are with you. Ji Hind.",0,167,39,3,modiji dig corrupt mahachor shout absu polit life march sir ji hind
960,"हम सभी जानते हैं कि समाज में कौन contribute नहीं करता है,  to remind you, it's Hindus",1,85,20,1,हम जानते समाज contribut remind 's hindu
2993,"1.....Bharat ke First apradhi ...jo ese logo ke khilaf karwai krne pr rona dhona shuru kr dete he....... 2......Second Apradhi.... government jo itni saari ghatna ke bawjud bhi haat pe haat dhar ke bethi he..... Means aatm biswas ki kmi vo bhi bahut hi jada .....
3.....sbse baad me ye he jo log in ghatnao ko anjaam de re he.... 
Desh surksha se koi smjota ni.......",1,367,78,1,1 ..... bharat apradhi ... ese logo khilaf karwai rona dhona shuru dete ....... 2 ...... apradhi .... govern saari ghatna bawjud haat haat dhar bethi ..... aatm biswa kmi jada ..... 3 ..... sbse ghatnao anjaam .... desh surksha smjota .......
13351,Hi Sonia do u have new notes of 2000 rs.,0,40,11,1,sonia note 2000 rs
4073,Pichali bas jab chicha  USA gye the chaddi b utrwa li gyi thi :ðŸ˜‚ðŸ˜‚ðŸ˜‚ is baar UN jayenge ðŸ˜‚ðŸ˜‚ðŸ˜‚,1,107,20,1,pichali chicha usa gye chaddi utrwa gyi ðÿ˜‚ðÿ˜‚ðÿ˜‚ jayeng ðÿ˜‚ðÿ˜‚ðÿ˜‚
12642,"You have no right to talk about arvind . It is arvind who brought you to Delhi and gave the fame you areTODAY.
WHY not start a lokpal dharana against the present government now without the help of arvind!",0,204,41,3,talk arvind arvind brought delhi fame aretoday start lokpal dharana govern arvind
3498,Sir ji baat to sahi hai magar kaise kare....4 din dharna phir sab apne ghar.....sarkar janti hai 4 din baad dharna khatam is liye ek aur jhoota vada karte hain....kyu k desh bhakt jante hai k desh bhakti se pet nahi bharta is liye sirf kuch din dharna pe desh bhakti dikha dete hai......desh ka haal aisa kar diya hai k chah k b in rajnetao k khilaf kuch nahi hoskta.....misal dekh lo anna ramdev keju ko sab apni gadi setting me laga lete hain aur janta ko milta hai kapoora,1,475,101,1,sir ji baat .... 4 din dharna phir ..... sarkar janti 4 din dharna khatam jhoota vada .... desh bhakt jant desh bhakti pet bharta sirf din dharna desh bhakti dikha dete ...... desh haal chah rajnetao khilaf hoskta ..... misal anna ramdev keju gadi set laga lete janta milta kapoora
17558,Good work by Mr. Harish Salve. Salutations to him.,0,50,11,2,mr. harish salv salut
2127,Bewakoof maulana hai ye,1,23,4,1,bewakoof maulana
12315,It would be more appropriate to levy a fee to enter the bank's branch/ATM,0,73,15,1,levi fee enter bank 's branch/atm
7998,Wqt wqt ki baat hai.......... Hraam ki aulaado jis din hmne strike kiya na uss din na tera paak hoga aur na hoga tu,1,115,25,1,wqt wqt baat .......... hraam aulaado din hmne strike din paak
14781,"Worship centres should have the decency to reduce the noice pollution created by them irrespective of religions... Islamic mosque's,Hindu mandirs and christian church's are making trouble to the common. Do you think that your God is deaf ? Prayer is a very personal thing between one person and his deity... Government must do something thing to save the common from this kind of inconveniences",1,394,71,3,worship centr decenc reduc noic pollut creat irrespect religion ... islam mosqu 's hindu mandir christian church 's troubl common god deaf prayer person person deiti ... govern save common inconveni
11752,"TRAI driven by indian telecom providers, is the next big thing in business.",0,75,15,1,trai driven indian telecom provid busi
2498,Rozi roti to sabko lagu hai bhai..,0,34,8,1,rozi roti sabko lagu ..
15557,"'If there is a recession for 2-3 quarters, the whole supply chain faces risk'",0,77,16,1,'if recess 2-3 quarter suppli chain risk
15051,WE MUST WATCH THAT MOVIE MICKEY VIRUS WHICH SHOWS HOW MUCH MEDIA COULD BE CORRUPT..,0,83,16,1,watch movi mickey viru media corrupt ..
13462,Best of luck go to Banglore,0,27,6,1,luck banglor
18604,Because navratri is does not take place daily dear 🖕🏻,1,53,10,1,navratri daili 🖕🏻
17981,Now instead of 'I promise to pay bearer sum of One Thousand Rupees' we are going to see 'I promise to arrest the bearer ' signed by the RBI governor.,0,149,34,1,promis pay bearer sum rupe promis arrest bearer sign rbi governor
18172,"Erdogan visiting nation, mainwhile  Pak  mutilates  2  Indian soldier's bodies .Govt .....    Seeing  their message ??? Why not  close  Pak embassy ???
 Also pls  ask erdogan  what is happening to the Turkey Kurds ?? 
Brutal  murders by  Turkey Army ....
 What about given  the Kurds their land back ??? 
 Let Kashmir not be the  talks on table ,discuss KURDISTAN SETTLEMENT  .",0,377,71,10,erdogan visit nation mainwhil pak mutil 2 indian soldier 's bodi .govt ..... messag close pak embassi pl erdogan happen turkey kurd brutal murder turkey armi .... kurd land kashmir talk tabl discuss kurdistan settlement
7974,Kabhi kabhi Jada chup rhna bhi busdil panaa h to maaro saalo ko sahido ke bacho ko kuch paisa dene se us ki kami puri ni hogi,1,125,27,1,jada chup rhna busdil panaa maaro saalo sahido bacho paisa dene kami
3860,Madchod pak Ma chod Nashe se gayab kar de ge nawab sale hum tum logo ke baap h yaad banhe chode ge General Amir adbullah khan niyazi yaad h bhoshadi walo us time to hum ne chod diya tha salo suvar ke bacho tumari banhan chod kar ayege or tumari Pakistan ko randistan banadege,1,275,54,1,madchod pak chod nash gayab nawab sale logo baap yaad banh chode amir adbullah khan niyazi yaad bhoshadi walo time chod salo suvar bacho tumari banhan chod ayeg tumari pakistan randistan banadeg
7895,2 saal tak seerf neenda hogi aur Chunao se pahle surgical strike aur Chunao Jeet jayenge,1,88,16,1,2 saal seerf neenda chunao pahl surgic strike chunao jeet jayeng
17207,Is it include Gandhiji also?,0,28,6,1,includ gandhiji
8238,Yaha pe Akhtar apni team ki Gaand chaat te hue #uncensoredCommentary #IndvsPak,1,78,14,1,akhtar team gaand chaat te uncensoredcommentari indvspak
8620,"absolutely right, if USA & other countries adopt this strategy to stop the Indians then why we Indians tolerate these foreign countries",0,135,23,1,absolut usa countri adopt strategi indian indian toler foreign countri
6868,"fuckistani actor, actress bhikh mangane q aate h yaha bollywood me ?? adnaan permanent sift ho gaya us gareeb bhikhari mulk fuckistan ko chhod kar, abey chutiye fuckistanu passport ko jaldi koi mulk visa deta nhi bol q ?? q k terrorist mulk h fuckistan, khud k school, maszido me bomb fodne walo, kabhi america ghus kar marta h to kabhi hindustan, begairat to ho hi tum chutiyo",1,377,76,5,fuckistani actor actress bhikh mangan aat bollywood adnaan perman sift gareeb bhikhari mulk fuckistan chhod abey chutiy fuckistanu passport jaldi mulk visa deta terrorist mulk fuckistan school maszido bomb fodn walo america ghu marta hindustan begairat chutiyo
6095,Gaandu niyam,1,12,2,1,gaandu niyam
11981,"""Massive win"" My 7 year old nephew has better vocabulary than your staff posting nonsense on social media😅
What's wrong with you guys?",1,134,27,1,`` massiv win '' 7 nephew vocabulari staff post nonsens social media😅 's wrong guy
10811,Once SRK slapped him. Then his wife begged for forgiveness to SRK for her livinghood. Wife earns for feeding husband & jobless hubby remains tweeting nonsense for some limelight.,1,178,32,3,srk slap wife beg forgiv srk livinghood wife earn feed husband jobless hubbi remain tweet nonsens limelight
5999,"wah Hum aae,Tmhaare Banndu ki Bajaa di or tum Tatti krne gy huwe thy,
nashay main toh nhi ho,
Yh Jo tmhre fauji mare hn woh tmhri army chorr kr Pakistan aana chahte thy,Tmhe expose krna chahte thy tum ne yh drama khud kr k Blame Pakistan p phenk diya",1,250,56,1,wah aae tmhaar banndu bajaa tatti huw thi nashay yh tmhre fauji mare tmhri armi chorr pakistan aana chaht thi tmhe expos chaht thi yh drama blame pakistan phenk
6831,ðŸ‘Œ 1no.,0,9,5,1,ðÿ ‘ œ 1no
15866,5th fail Moulvis suffer from a decease now-a-days to interfere in all matters to prove themselves 5th fail Moulvis. Horrible... !,1,129,23,2,5th fail moulvi suffer deceas now-a-day interfer matter prove 5th fail moulvi horribl ...
608,तुम्हे नहीं पता की तुम एक  paki  हो.,1,36,9,1,तुम्हे पता तुम paki
9317,"BJP idiots.......dictators, upper caste brahminical mentality. Divide people the policy? Kick those idiots out......",1,116,20,3,bjp idiot ....... dictat upper cast brahmin mental divid polici kick idiot ......
18513,"So Pak Army crossed over to india, killed ur army personnel, mutilated their bodies and returned unseen.",1,104,20,1,pak armi cross india kill ur armi personnel mutil bodi return unseen
19,Mai samalaingikon ki ninda karta hoon.,1,38,7,1,samalaingikon ninda hoon
14365,Will kpr mill can go above its buy back price of 660,0,52,12,1,kpr price 660
8570,"I mean Nobama and Hitlary wanted to take your guns, President Trump is promising not too.",0,89,18,1,nobama hitlari gun presid trump promis
3376,Ham  kun smachar kar rahe he ta ki pak sun sake are seda war karo uske bad sabko dikao ki usne itna kiya ur hamne etna kiya sem to dabl sem,1,139,31,1,ham kun smachar ta pak sun sake seda war sabko dikao ur etna sem dabl sem
5535,Kbi b nhi bjp blo,1,17,5,1,kbi bjp blo
13870,Killer of gujrat muslims member of rss talking about terrorism.. wtf,1,68,12,1,killer gujrat muslim rss talk terror .. wtf
9626,cnbc tv 18 you are been awarded with coffee mug for bringing this news,0,70,14,1,cnbc 18 award coffe bring news
17031,And he's silent in every move he's had such respect but now he's another bhakth,1,79,18,1,'s silent 's respect 's bhakth
17433,On what grounds would the RBI circulate Rs5000 and 10000 notes? What's the math behind the multiplier effect? Sounds very vague when you say that!!!,0,148,31,4,ground rbi circul rs5000 10000 note 's math multipli sound vagu
3703,Lalu tu toh gaya. ...baas aab tu aalllu ka,1,42,11,2,lalu ... baa aab aalllu
7603,"vaise v inko to ek chhoti si news chahiye modi virodh k liye, gaand fati rahti kahi le na le",1,92,21,1,inko chhoti news modi virodh gaand fati rahti
15387,make it simple cnbc ....protecting the banks from pick pocketing ...,0,68,12,1,simpl cnbc .... protect bank pick pocket ...
